sim_id chrg_Mg chrg_O p_MgO_rho p_MgO_c p_MgO_a p_OO_rho p_OO_c p_OO_a | MgO_NaCl_G_abserr MgO_NaCl_G_sqerr MgO_NaCl_G_nsqerr MgO_NaCl_c12_abserr MgO_NaCl_c12_sqerr MgO_NaCl_c12_nsqerr MgO_NaCl_B_abserr MgO_NaCl_B_sqerr MgO_NaCl_B_nsqerr MgO_NaCl_c44_abserr MgO_NaCl_c44_sqerr MgO_NaCl_c44_nsqerr MgO_NaCl_c11_abserr MgO_NaCl_c11_sqerr MgO_NaCl_c11_nsqerr MgO_NaCl_latt_abserr MgO_NaCl_latt_sqerr MgO_NaCl_latt_nsqerr 
603 1.9276515314096172 -1.9276515314096172 0.2974868384899776 0.0 1143.8922634188639 0.27514363536360326 74.29588230016951 14828.251660376354 | 43.034140500087005 1851.9372485812287 1851.9372485812287 194.57874445014403 37860.887791794456 37860.887791794456 94.92265078341933 9010.309631750979 9010.309631750979 111.72367787124202 12482.180197077054 12482.180197077054 79.51046344997002 6321.913798029018 6321.913798029018 0.19799447369933976 0.039201811615478546 0.039201811615478546 
604 1.9891122494535507 -1.9891122494535507 0.30319629284713046 0.0 1174.0784389785615 0.3945093569556434 34.65453146957522 22338.283366377116 | 268.56549251079514 72127.42376756595 72127.42376756595 4120.70181499347 16980183.44809048 16980183.44809048 4228.778810000666 17882570.223910652 17882570.223910652 1483.4937090529502 2200753.584799679 2200753.584799679 4628.8328000150605 21426093.090495266 21426093.090495266 1.8948824011376004 3.590579314140998 3.590579314140998 
605 1.5465592086036999 -1.5465592086036999 0.3055247953281929 0.0 945.24751699978 0.37161384730143177 76.97137890873047 21589.404803755635 | 130.7704089717049 17100.89986262696 17100.89986262696 2683.6688390152503 7202078.437501461 7202078.437501461 2699.8824449963868 7289365.216799667 7289365.216799667 1051.13694607042 1104888.879394249 1104888.879394249 2916.20965695866 8504278.763338946 8504278.763338946 1.5058899600131301 2.2677045716683466 2.2677045716683466 
606 1.8075618592471017 -1.8075618592471017 0.3183042132972404 0.0 1031.8072674780267 0.13838101720841625 59.723586057740064 17440.37609863725 | 8.553856071110005 73.16845368526549 73.16845368526549 61.41740108759198 3772.0971563541448 3772.0971563541448 3.8466948650013535 14.797061384427781 14.797061384427781 13.320520880956991 177.43627654001122 177.43627654001122 49.52511322981201 2452.7368404257004 2452.7368404257004 0.16935199999999995 0.028680099903999983 0.028680099903999983 
607 1.7884355154145064 -1.7884355154145064 0.3283901906697418 0.0 1237.388540865892 0.1489337874602958 65.97522700136095 22391.884396171998 | 140.5732876372055 19760.849197132517 19760.849197132517 112.07182592824098 12560.094166889949 12560.094166889949 134.82068435304467 18176.616929423304 18176.616929423304 69.93443518721449 4890.825224954704 4890.825224954704 364.21840120265205 132655.043774616 132655.043774616 0.5153873016609998 0.2656240707134064 0.2656240707134064 
608 1.5336375934913806 -1.5336375934913806 0.32721656618891637 0.0 977.6206199788787 0.3064692551239563 54.605065535221755 15306.04548536982 | 82.12771437375352 6744.961468256841 6744.961468256841 516.8077052547129 267090.2042106422 267090.2042106422 500.5928481705487 250593.199639502 250593.199639502 180.50685107773702 32582.72328600033 32582.72328600033 652.0631340022201 425186.3307247972 425186.3307247972 0.6927150185581601 0.4798540969360321 0.4798540969360321 
609 1.8734461903291937 -1.8734461903291937 0.32275361260834545 0.0 856.4714635724747 0.3406494719733043 75.88351726123047 19968.760985782406 | 85.95778776053498 7388.741276685178 7388.741276685178 1372.77431449965 1884509.318549984 1884509.318549984 1359.1128396733402 1847187.7109649305 1847187.7109649305 558.138537636556 311518.6271950732 311518.6271950732 1515.68989002072 2297315.842711022 2297315.842711022 1.0786999120557796 1.1635935002691467 1.1635935002691467 
610 1.5849843179922087 -1.5849843179922087 0.32765086527235804 0.0 1047.009556256814 0.13674746045870453 27.799549985703088 16915.455314828916 | 52.17676222510653 2722.4145162953037 2722.4145162953037 88.15392729937999 7771.114898304372 7771.114898304372 51.971768782784295 2701.064750411192 2701.064750411192 36.291795720984 1317.0944366536326 1317.0944366536326 163.50745174959303 26734.686777645493 26734.686777645493 0.37498586432906045 0.14061439844661253 0.14061439844661253 
611 1.8697772173787608 -1.8697772173787608 0.30973755497230976 0.0 1095.0737235653064 0.19863179384965762 50.869142972922035 12002.186434063744 | 5.415594382380007 29.328662514465893 29.328662514465893 66.62414142425799 4438.776220519529 4438.776220519529 0.7321289874886645 0.5360128543211771 0.5360128543211771 4.38575219108202 19.234822281580737 19.234822281580737 48.455330189018014 2347.9190237267603 2347.9190237267603 0.09249567487645027 0.008555449870849994 0.008555449870849994 
612 1.8679357572624573 -1.8679357572624573 0.3278705051395413 0.0 1226.0950376699723 0.2673028421284414 44.341316723595725 2027.4231698073922 | 134.24086199794 18020.609029949966 18020.609029949966 138.30764314969997 19129.004153624748 19129.004153624748 156.83488448166003 24597.180990375644 24597.180990375644 49.373921502754996 2437.784124560212 2437.784124560212 377.78936714558 142724.80592825785 142724.80592825785 0.5274350246393 0.278187705216259 0.278187705216259 
613 1.7808421665690672 -1.7808421665690672 0.3133998727205591 0.0 873.0623797673273 0.1693659059904229 53.119298682028436 10586.456485451736 | 61.424910725138005 3773.019657591174 3773.019657591174 38.306725550309 1467.405222386696 1467.405222386696 73.609881599783 5418.414669134071 5418.414669134071 14.733501010689992 217.076052032003 217.076052032003 113.543095899967 12892.034626549103 12892.034626549103 0.06475550000001018 0.004193274780251319 0.004193274780251319 
614 1.594976894441586 -1.594976894441586 0.3054118381910127 0.0 1039.1647145854256 0.2888303731637636 32.82800188689026 4822.8316824631565 | 45.91153357873051 2107.8689155508996 2107.8689155508996 132.45128499246601 17543.342896155453 17543.342896155453 30.876929273312328 953.3847613491317 953.3847613491317 63.839640532391 4075.4997033049 4075.4997033049 11.628217835004989 135.2154500183281 135.2154500183281 0.15758438887783033 0.024832839617999255 0.024832839617999255 
615 1.8827317912036554 -1.8827317912036554 0.30161846939326387 0.0 985.856164992365 0.1400663935468844 29.701513494310227 18012.193363089198 | 75.9797670007105 5772.924993482256 5772.924993482256 29.837306251819996 890.2648443648966 890.2648443648966 91.78253841532035 8424.034357959756 8424.034357959756 26.576679070016013 706.3198703906272 706.3198703906272 151.122227749601 22837.927720002273 22837.927720002273 0.12159167641083002 0.014784535772395998 0.014784535772395998 
616 1.8918011783544713 -1.8918011783544713 0.3218656347575103 0.0 828.9989367155996 0.26867017319412234 68.59291935775431 19638.685830416183 | 26.859915862761994 721.4550801546534 721.4550801546534 233.17651262531302 54371.286040102765 54371.286040102765 144.3032353834717 20823.42374213764 20823.42374213764 101.53630955381598 10309.622157808342 10309.622157808342 150.45668089978903 22637.212827380943 22637.212827380943 0.2948268363743498 0.08692286344650764 0.08692286344650764 
617 1.5635277542219796 -1.5635277542219796 0.31355916935881206 0.0 1252.317387277025 0.2811552170053181 61.140636739976884 13657.840962244809 | 77.22016851167447 5962.954424971402 5962.954424971402 249.67193222309004 62336.07374001126 62336.07374001126 230.18537789753964 52985.30819783313 52985.30819783313 60.881728671752 3706.58488606083 3706.58488606083 375.112269246439 140709.21453921293 140709.21453921293 0.4691115155937702 0.22006561406268407 0.22006561406268407 
618 1.9226560485182786 -1.9226560485182786 0.2922360408588776 0.0 911.1344920603003 0.30986065579838784 39.645587535510195 17347.4823889952 | 96.53602815105097 9319.204731180505 9319.204731180505 547.5520177022089 299813.2120897601 299813.2120897601 412.2279989348416 169931.92310582375 169931.92310582375 299.787210251503 89872.37143037886 89872.37143037886 325.479961400107 105937.20527301515 105937.20527301515 0.5036453274881998 0.253658615900696 0.253658615900696 
619 1.8438536657115816 -1.8438536657115816 0.32602118251899714 0.0 961.1694355808095 0.2841920509182655 53.76483509502699 11753.527990282828 | 35.002202488074516 1225.1541790161698 1225.1541790161698 243.725469074515 59402.10427559236 59402.10427559236 196.0936040665647 38452.70155581464 38452.70155581464 66.77040735446002 4458.287298280528 4458.287298280528 284.729874050664 81071.101176907 81071.101176907 0.4545254123197102 0.20659335044440258 0.20659335044440258 
620 1.7901081402111692 -1.7901081402111692 0.3209146187983445 0.0 1264.7711068455462 0.3378626364860151 31.61392657679015 20621.550445314806 | 230.32008712599009 53047.34253372366 53047.34253372366 1412.3883917613 1994840.9691820715 1994840.9691820715 1494.9684498452934 2234930.6660328396 2234930.6660328396 507.220441679901 257272.57645795387 257272.57645795387 1844.0285660132802 3400441.3522729944 3400441.3522729944 1.1599710573553699 1.3455328539021347 1.3455328539021347 
621 1.9403342128795906 -1.9403342128795906 0.2922016900414651 0.0 1061.4764124860314 0.2769546365935527 29.43986707759104 21056.49059989155 | 93.677583787387 8775.489704242911 8775.489704242911 254.648737724883 64845.97962487625 64845.97962487625 121.23034853329165 14696.797405503368 14696.797405503368 161.137758668567 25965.377268729335 25965.377268729335 38.29357015010902 1466.3975148413206 1466.3975148413206 0.24315203042602995 0.059122909900300995 0.059122909900300995 
622 1.6175876654420591 -1.6175876654420591 0.32632565530890933 0.0 1112.5960875256796 0.14912781433468664 73.16107672713642 15046.671670778065 | 68.21938226113002 4653.884116090181 4653.884116090181 82.226429325773 6761.1856796663415 6761.1856796663415 56.73935083319299 3219.3539329721575 3219.3539329721575 49.51097142838199 2451.336291782058 2451.336291782058 189.66519384803303 35972.88575741195 35972.88575741195 0.3509354909076796 0.12315571877861409 0.12315571877861409 
623 1.8685631150870032 -1.8685631150870032 0.31793076194417685 0.0 989.3825367523739 0.2904780812798755 72.41672839563337 9080.575984106674 | 1.0463706263110168 1.0948914876065097 1.0948914876065097 205.14626935236203 42084.99182919187 42084.99182919187 133.48202226815465 17817.450268796136 17817.450268796136 70.97719064047399 5037.761591214189 5037.761591214189 174.05352809974 30294.63064396698 30294.63064396698 0.3509354746704201 0.12315570738215305 0.12315570738215305 
624 1.8059029959401771 -1.8059029959401771 0.3029787347317145 0.0 1216.4596060334632 0.12503959511781543 32.46691032953421 5154.556301314459 | 3.888700725003986 15.121993328646525 15.121993328646525 64.591671735014 4172.084057523807 4172.084057523807 3.782527781649975 14.307516418953881 14.307516418953881 1.2864608916179918 1.6549816256625585 1.6549816256625585 43.36907318502199 1880.8765089277933 1880.8765089277933 0.08422200000000046 0.007093345284000078 0.007093345284000078 
625 1.9145397303473308 -1.9145397303473308 0.3209098571319058 0.0 1198.8465482517151 0.1880091913443651 59.206629438207536 17489.407194149957 | 69.529568800324 4834.360937558989 4834.360937558989 84.04781914922701 7064.035903741171 7064.035903741171 59.43419834944302 3532.423933440936 3532.423933440936 41.204017535115995 1697.7710610341464 1697.7710610341464 194.106956749875 37677.51065869784 37677.51065869784 0.3509354746704201 0.12315570738215305 0.12315570738215305 
626 1.610319846556587 -1.610319846556587 0.31679444080064706 0.0 927.4610001307664 0.26669805115330236 43.197238963960466 23604.42764288598 | 22.678041324427 514.2935583124187 514.2935583124187 236.899352499121 56121.30321450278 56121.30321450278 150.81399161616963 22744.860067202084 22744.860067202084 103.55816432732101 10724.293398844422 10724.293398844422 162.543269850267 26420.314573616717 26420.314573616717 0.3413672548383504 0.11653160267587126 0.11653160267587126 
627 1.7780083100866144 -1.7780083100866144 0.29173116047452174 0.0 1162.7323801573186 0.290385821576057 44.053468225410995 22538.22827265888 | 49.64727745117898 2464.8521583143447 2464.8521583143447 424.395780498698 180111.77850509906 180111.77850509906 320.3309288645787 102611.90398724379 102611.90398724379 230.737207449475 53239.65890158206 53239.65890158206 296.10122559634004 87675.93579965466 87675.93579965466 0.4270666571448096 0.18238592964484238 0.18238592964484238 
628 1.9518570584692565 -1.9518570584692565 0.31036313899659784 0.0 1223.577066434671 0.33587029850139855 48.39945022037264 1190.552189513097 | 25.273353912242 638.742417973438 638.742417973438 124.959791125537 15614.949398137835 15614.949398137835 70.84202706703167 5018.592798966047 5018.592798966047 12.301476217181005 151.3263171218699 151.3263171218699 146.506498950021 21464.154234592508 21464.154234592508 0.32020209883005 0.10252938409516912 0.10252938409516912 
629 1.6649688656083206 -1.6649688656083206 0.32855390355924413 0.0 1298.2970860770793 0.10257965459571898 72.18217712232487 9883.847190589253 | 164.274724699324 26986.18517503869 26986.18517503869 117.600367151853 13829.846354250627 13829.846354250627 156.15018361806898 24382.879843956656 24382.879843956656 81.852744949518 6699.871855770844 6699.871855770844 417.14981655050104 174013.96944811667 174013.96944811667 0.5594930638937896 0.31303248854526017 0.31303248854526017 
630 1.8247660102646506 -1.8247660102646506 0.3152186744098719 0.0 1082.4910019104436 0.15606557839070018 64.2654276094625 12130.831482048678 | 11.13826128249299 124.0608643970824 124.0608643970824 51.95882229999201 2699.719214802147 2699.719214802147 11.58233684501269 134.15052679133854 134.15052679133854 12.708140335842984 161.49683079547944 161.49683079547944 45.235344864978 2046.2364250534918 2046.2364250534918 0.14278628564453033 0.02038792336816141 0.02038792336816141 
631 1.5403601727320835 -1.5403601727320835 0.2908929568336363 0.0 1281.6380639424872 0.22135991091822282 47.52654269792136 8394.795788962561 | 55.08149278702301 3033.9708476468677 3033.9708476468677 40.751160674507005 1660.6570963194863 1660.6570963194863 66.93650118350834 4480.495190689813 4480.495190689813 29.044168289829997 843.5637116479663 843.5637116479663 98.411824899539 9684.887280057525 9684.887280057525 0.07579305145088977 0.005744586648237224 0.005744586648237224 
632 1.8425571681120512 -1.8425571681120512 0.3211774628869262 0.0 1228.0368220517312 0.3777688402596946 70.47531931689306 19179.493227229028 | 303.05831548013 91844.34258165398 91844.34258165398 2738.52024347633 7499493.123929658 7499493.123929658 2869.5924537964165 8234560.850885339 8234560.850885339 962.1977349130399 925824.4810717845 925824.4810717845 3315.63687443659 10993447.88312364 10993447.88312364 1.6165609932417597 2.613269444870785 2.613269444870785 
633 1.789696321511885 -1.789696321511885 0.3162937074453919 0.0 958.4588767317424 0.3450107924385064 30.374490643294767 10097.503400752246 | 33.97692312265252 1154.4313048826396 1154.4313048826396 796.0642577474449 633718.3024629904 633718.3024629904 747.7488731625466 559128.3773158583 559128.3773158583 311.57504283487197 97079.0073175523 97079.0073175523 835.01810399275 697255.2339956469 697255.2339956469 0.8486163769172501 0.7201497551721603 0.7201497551721603 
634 1.9536091563783726 -1.9536091563783726 0.32907567316886854 0.0 1283.1232722146715 0.2759048991193056 27.705317000571814 696.0686226302579 | 164.237364686967 26973.911959319794 26973.911959319794 144.57898697636602 20903.083475112217 20903.083475112217 183.10389676767733 33527.03701150823 33527.03701150823 69.2262124678809 4792.268492648189 4792.268492648189 444.0537163503 197183.7030045127 197183.7030045127 0.5907455000000201 0.34898024577027376 0.34898024577027376 
635 1.8329914744333162 -1.8329914744333162 0.32846608809831035 0.0 899.1035641424506 0.38435559325272906 66.54553995879732 11612.824882802292 | 142.0703115100049 20183.97341254983 20183.97341254983 1850.25226449705 3423433.4422764615 3423433.4422764615 1873.9991388370531 3511872.7723620166 3511872.7723620166 649.300949284821 421591.72274216963 421591.72274216963 2105.39288751706 4432679.210807424 4432679.210807424 1.4142883868320402 2.0002116411279744 2.0002116411279744 
636 1.5259541474287337 -1.5259541474287337 0.3229638865911141 0.0 1298.828272897385 0.13836878082841536 33.99793286274617 23147.328073628047 | 126.77625131164649 16072.217896633749 16072.217896633749 114.33566842514601 13072.64507422493 13072.64507422493 127.88650263291038 16354.957555677393 16354.957555677393 58.7010287694563 3445.8107785925363 3445.8107785925363 338.888171048439 114845.19247655605 114845.19247655605 0.4878401485922996 0.23798801057855698 0.23798801057855698 
637 1.7024787222258082 -1.7024787222258082 0.3186405263693793 0.0 1014.109639338841 0.2033018303290245 34.185886434259956 20689.362977455316 | 9.090974467661013 82.64581677166444 82.64581677166444 75.240892024693 5661.19183267151 5661.19183267151 10.334875003133675 106.80964133039728 106.80964133039728 1.5939970393900182 2.540826561584143 2.540826561584143 64.42284096001504 4150.302437359391 4150.302437359391 0.19752540974556965 0.03901628749515518 0.03901628749515518 
638 1.6304868948870834 -1.6304868948870834 0.32611657654373466 0.0 1181.0933034377779 0.3963915615797512 53.24127652473236 14797.835512875907 | 310.151815895925 96194.14890353974 96194.14890353974 2885.5829487007104 8326588.953832286 8326588.953832286 3021.3841592979934 9128762.238056842 9128762.238056842 948.4928356101001 899638.6592036884 899638.6592036884 3476.8865804925604 12088740.29360925 12088740.29360925 1.7446153745444697 3.0436828050969402 3.0436828050969402 
639 1.9699709698737355 -1.9699709698737355 0.30864825130294793 0.0 987.6413071254791 0.3283812419211345 32.82134022014522 13593.594538332181 | 6.515259748091012 42.44860958509496 42.44860958509496 726.822510004228 528270.9610488461 528270.9610488461 660.1993498362887 435863.1815242583 435863.1815242583 312.60519505527395 97722.00797554587 97722.00797554587 710.85302950041 505312.02954991075 505312.02954991075 0.7426268057591603 0.5514945726320536 0.5514945726320536 
640 1.9760975747563443 -1.9760975747563443 0.3024546840905894 0.0 1046.000679423643 0.30503162971514824 68.69427087614453 14789.479634207977 | 31.465827599633542 990.09830652986 990.09830652986 426.54311004788605 181939.02472932302 181939.02472932302 334.59922498146364 111956.64135819612 111956.64135819612 205.96356314460903 42420.98934322335 42420.98934322335 334.61145484861896 111964.82571590936 111964.82571590936 0.4800765000000098 0.2304734458522594 0.2304734458522594 
641 1.6928233473682768 -1.6928233473682768 0.29061040065035315 0.0 1198.1931715845972 0.2963489826871795 71.82777775838176 7799.531262546096 | 73.40849781511801 5388.807551472186 5388.807551472186 191.26777265518103 36583.36085647402 36583.36085647402 71.36210744510237 5092.550379006335 5092.550379006335 116.47042789201603 13565.360573349306 13565.360573349306 15.450777024945012 238.72651067456863 238.72651067456863 0.16792360928567973 0.028198338555529626 0.028198338555529626 
642 1.6724983097551585 -1.6724983097551585 0.308011592340015 0.0 934.3109271184414 0.1236782427195329 63.7953682478396 5273.806978290508 | 67.30563594991699 4530.0486306227585 4530.0486306227585 23.246869650565003 540.4169485503602 540.4169485503602 92.59022098271299 8572.949021627624 8572.949021627624 18.181990228974996 330.58476868654225 330.58476868654225 140.36440224926898 19702.165418794586 19702.165418794586 0.10950439348459984 0.011991212192430071 0.011991212192430071 
643 1.6658309531406088 -1.6658309531406088 0.3087071506316399 0.0 861.5125710909724 0.2674012145538086 41.69588193832361 17619.37045873178 | 77.411884231144 5992.599820216041 5992.599820216041 186.187447057263 34665.765441701114 34665.765441701114 63.61285756983369 4046.595648199948 4046.595648199948 111.71023427091299 12479.176440862264 12479.176440862264 2.363678594974999 5.5869765003429865 5.5869765003429865 0.16935199999999995 0.028680099903999983 0.028680099903999983 
644 1.8812431031843935 -1.8812431031843935 0.3101615177041042 0.0 1221.4412503920214 0.3672525315037152 75.30447872419329 9814.122003080425 | 113.78066638554003 12946.040043137558 12946.040043137558 1168.34266274581 1365024.5775919696 1365024.5775919696 1173.2297736695034 1376468.1018245942 1376468.1018245942 416.154608675929 173184.6583222156 173184.6583222156 1366.90399551689 1868426.5329600382 1868426.5329600382 1.0949214946798405 1.1988530795119359 1.1988530795119359 
645 1.5168466989065506 -1.5168466989065506 0.29735232879824425 0.0 926.0937892556178 0.24717599059506049 76.6159682002781 19932.533304125183 | 107.20239791207099 11492.354118098003 11492.354118098003 95.81334877492598 9180.197803465611 9180.197803465611 46.621583166454684 2173.572016946651 2173.572016946651 89.254958615721 7966.447637494068 7966.447637494068 147.591447049216 21783.235242081526 21783.235242081526 0.07442073501175983 0.005538445799690575 0.005538445799690575 
646 1.7173840745482871 -1.7173840745482871 0.3144734646320781 0.0 1231.0670050914227 0.3854213825882894 44.920960342753325 3180.657337342012 | 85.6492732518845 7335.798008575976 7335.798008575976 572.8479809977109 328154.80933315377 328154.80933315377 558.9808298323006 312459.5681200074 312459.5681200074 158.346041498659 25073.468858295037 25073.468858295037 715.14652750148 511434.5557974251 511434.5557974251 0.8435206005132301 0.7115270034902003 0.7115270034902003 
647 1.5468476839618832 -1.5468476839618832 0.3117372648967638 0.0 907.1849748267118 0.2638723789447246 53.16778788699713 17119.619901976173 | 48.918013497487976 2392.972044540416 2392.972044540416 169.207329385052 28631.12031762148 28631.12031762148 65.62865372005996 4307.12018910754 4307.12018910754 90.361539451823 8165.2078121033655 8165.2078121033655 42.37130239007604 1795.3272662312634 1795.3272662312634 0.18892152163290987 0.035691341336094036 0.035691341336094036 
648 1.5583749161159193 -1.5583749161159193 0.3142529947944065 0.0 996.669254162474 0.35116875064710695 44.13257401225637 9380.341489878121 | 37.574277496430966 1411.8263293787986 1411.8263293787986 831.307142499088 691071.5651699989 691071.5651699989 785.3899941633754 616837.4429319468 616837.4429319468 321.183092155003 103158.57868624915 103158.57868624915 877.4556974919499 769928.5010610842 769928.5010610842 0.8777593965084298 0.7704615581588429 0.7704615581588429 
649 1.6678181192720012 -1.6678181192720012 0.31165741807572145 0.0 975.2999802875174 0.2257572327925205 70.29792210974867 8378.640358147371 | 27.725975824971 768.7297354468765 768.7297354468765 54.76884465005101 2999.626344301421 2999.626344301421 34.68180589992963 1202.8276604803937 1202.8276604803937 11.089243403990992 122.97131927295771 122.97131927295771 29.68310699989098 881.0868411669769 881.0868411669769 0.016074903306930288 0.0002584025163271583 0.0002584025163271583 
650 1.7209285901489182 -1.7209285901489182 0.30174924753008264 0.0 1043.9498927811208 0.20521041391540978 29.485824935662006 7667.160124769935 | 57.385040237016 3293.042843003945 3293.042843003945 46.462576724833994 2158.7710359110856 2158.7710359110856 62.76078343317667 3938.9159371461033 3938.9159371461033 25.632556424512018 657.0279488557923 657.0279488557923 97.30750374919799 9468.750285900182 9468.750285900182 0.05920288091791015 0.0035049811089802496 0.0035049811089802496 
651 1.5180458410202542 -1.5180458410202542 0.30643026283200897 0.0 1183.190675112337 0.3701908256628327 41.129180452018346 21313.913947792935 | 188.23304063826504 35431.67758792674 35431.67758792674 2629.36188172661 6913543.9050769005 6913543.9050769005 2683.8839088187865 7203232.836016408 7203232.836016408 996.11597966343 992247.044940835 992247.044940835 2976.82796300314 8861504.721317425 8861504.721317425 1.5118180087428001 2.285593691559045 2.285593691559045 
652 1.5083855950183087 -1.5083855950183087 0.3250116129205239 0.0 1160.5383881575945 0.26396258140599116 31.686628785825434 9072.103406409167 | 95.48459142370851 9117.307199352548 9117.307199352548 164.976506500342 27217.247697057384 27217.247697057384 157.66623411614768 24858.64138036789 24858.64138036789 7.535259763368003 56.780139701432816 56.780139701432816 326.945689347759 106893.48378308135 106893.48378308135 0.48469624755006 0.23493045238910906 0.23493045238910906 
653 1.5167659788076289 -1.5167659788076289 0.3201927363582293 0.0 1036.636017896897 0.3142861360616236 42.6720515741889 18872.1100635308 | 85.64463875209657 7335.004146977121 7335.004146977121 748.7823525012469 560675.0114173016 560675.0114173016 734.9121116693113 540095.8118782464 540095.8118782464 290.72915924515905 84523.44403539706 84523.44403539706 891.07163000544 794008.6498005518 794008.6498005518 0.7981839023506598 0.6370975419717276 0.6370975419717276 
654 1.978771491811905 -1.978771491811905 0.30935504112222767 0.0 1259.0368361362862 0.3807843700856949 66.83588209698007 7473.669356798313 | 106.09047125745496 11255.188091628877 11255.188091628877 1141.6729999857 1303417.2388963483 1303417.2388963483 1141.4333141573368 1302870.0106682014 1302870.0106682014 391.14584811668396 152995.07449892 152995.07449892 1324.85394250061 1755237.9689594095 1755237.9689594095 1.12446768030886 1.2644275640591887 1.2644275640591887 
655 1.9487341660163282 -1.9487341660163282 0.31154355755204083 0.0 1152.9049249577308 0.3013490408664832 46.11205985164679 12268.232113475045 | 36.01036702585398 1296.7465333367118 1296.7465333367118 363.24786905078304 131949.01436993483 131949.01436993483 316.2881137346857 100038.17088984547 100038.17088984547 132.31080838044502 17506.150014286843 17506.150014286843 406.268603102491 165054.17786684935 165054.17786684935 0.5270263301687104 0.2777567526910985 0.2777567526910985 
656 1.5275091157129979 -1.5275091157129979 0.30706292570239035 0.0 1164.792538661492 0.28039296707679334 50.27219070837877 12199.749366240865 | 1.282474987791005 1.6447420943095388 1.6447420943095388 204.766811075923 41929.44691820274 41929.44691820274 134.65512773445033 18132.003425181134 18132.003425181134 77.543332276191 6012.968380495764 6012.968380495764 178.331761051505 31802.216999731074 31802.216999731074 0.33155918735959045 0.109931494722552 0.109931494722552 
657 1.5757933572134275 -1.5757933572134275 0.31900866993631066 0.0 1257.7956426361206 0.2608004776619274 54.08249203864371 11313.888814290429 | 99.3409039872925 9868.615205012467 9868.615205012467 160.12847022556298 25641.12697677901 25641.12697677901 155.389072883758 24145.763971673852 24145.763971673852 2.8802371741959973 8.295766179620545 8.295766179620545 329.81027820014805 108774.81960645904 108774.81960645904 0.4466219468331296 0.19947116339301485 0.19947116339301485 
658 1.6915700470937152 -1.6915700470937152 0.293255532759391 0.0 1034.9898414041556 0.3386436749466798 38.75295444414388 3257.8407431849255 | 104.20014572463703 10857.670369035592 10857.670369035592 212.44464614991404 45132.72767776218 45132.72767776218 72.0112156668227 5185.61518181365 5185.61518181365 123.63245561454099 15284.984081281447 15284.984081281447 24.955645299360015 622.7842323074696 622.7842323074696 0.2339455355806601 0.05473051361812191 0.05473051361812191 
659 1.9653843055827351 -1.9653843055827351 0.3126334582689665 0.0 1299.6888178878862 0.35949622363110345 48.24778759290999 24202.919788680887 | 276.2305525289851 76303.31815046837 76303.31815046837 2472.43125447184 6112916.308089197 6112916.308089197 2585.618289491163 6685421.938951208 6685421.938951208 930.07582624033 865041.0425566325 865041.0425566325 2995.89235952981 8975371.029889094 8975371.029889094 1.4623443453531602 2.1384509843863624 2.1384509843863624 
660 1.757049716308418 -1.757049716308418 0.3026076563813796 0.0 966.3694106923731 0.16641336931664347 25.246328132054238 8883.344560065605 | 82.3841100873255 6787.141594880566 6787.141594880566 33.997721625737 1155.8450757411053 1155.8450757411053 91.89168509914666 8444.081790360731 8444.081790360731 32.47226551866501 1054.4480279146808 1054.4480279146808 159.770498548914 25526.612206568527 25526.612206568527 0.11577626647726014 0.01340414387941355 0.01340414387941355 
661 1.6839732769737277 -1.6839732769737277 0.3227459586617982 0.0 1124.1585172016025 0.11212655776176382 56.958203522255 9574.786531155867 | 53.217404174764 2832.0921071001885 2832.0921071001885 73.202661749918 5358.629687272907 5358.629687272907 37.71426453309397 1422.3657492721895 1422.3657492721895 40.739126489553 1659.676427131799 1659.676427131799 150.63747009944603 22691.647397961497 22691.647397961497 0.33231966014601966 0.110436356519566 0.110436356519566 
662 1.918858679928288 -1.918858679928288 0.3080416019922677 0.0 1267.5992829014046 0.12346692474153871 71.8780459147107 22370.235428976554 | 34.02833141490902 1157.927338882884 1157.927338882884 50.562122810141986 2556.5282630678807 2556.5282630678807 2.281010420081344 5.20300853651967 5.20300853651967 16.948061327990985 287.23678277734354 287.23678277734354 89.61878563996004 8031.526739581108 8031.526739581108 0.16890671110666045 0.02852947705686885 0.02852947705686885 
663 1.6048181060788445 -1.6048181060788445 0.2941403355220087 0.0 847.8059882447794 0.1937032192035262 43.61253772439757 16641.659828312913 | 369.00982548738807 136168.2513062326 136168.2513062326 941.920823524985 887214.837789986 887214.837789986 766.8809398667263 588106.3759308734 588106.3759308734 41.99913859257501 1763.9276425183234 1763.9276425183234 232.90117255020888 54242.956175262174 54242.956175262174 0.38429191488970016 0.14768027584959256 0.14768027584959256 
664 1.5160229519595534 -1.5160229519595534 0.31937188143629097 0.0 899.3330628056998 0.13713305806499 37.716256976978336 12253.559944566614 | 19.739306267494996 389.64021192196725 389.64021192196725 63.483216939939 4030.118833043358 4030.118833043358 20.642987238391015 426.1329221243743 426.1329221243743 0.5696836039309972 0.3245394085878092 0.3245394085878092 4.995395595050979 24.95397715105473 24.95397715105473 0.08422200000000046 0.007093345284000078 0.007093345284000078 
