idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
4264 1.5536835747037594 -1.5536835747037594 0.0 0.0 0.5 10069.713537421232 26.68523428851003 0.1669224317932561 1047.1716364760387 0.0 0.3148217783906098 
4265 2.037790569090127 -2.037790569090127 0.0 0.0 0.5 -8952.264478553237 57.81486666284266 0.10035575472154885 1313.9092431139543 0.0 0.29926001368900335 
4266 2.24291643957053 -2.24291643957053 0.0 0.0 0.5 7285.892687015805 100.15694273697119 0.2905509978504402 1048.291593720836 0.0 0.3123704019167042 
4267 2.1718124645782386 -2.1718124645782386 0.0 0.0 0.5 20912.184514561643 80.79136886962746 0.2544935128255648 1312.7024758459168 0.0 0.2885481013287889 
4268 2.020800317301028 -2.020800317301028 0.0 0.0 0.5 16127.65442328049 45.70469620062576 0.21487185397322411 1143.1594921040169 0.0 0.2978587496411771 
4269 1.589000951184292 -1.589000951184292 0.0 0.0 0.5 18062.465310043433 63.29429429410875 0.22445147514527264 1296.9592702754624 0.0 0.2883591739809543 
4270 1.8939534102695836 -1.8939534102695836 0.0 0.0 0.5 -1563.955014026783 71.26615716406334 0.21297665835585078 1205.0000892590851 0.0 0.3042349509556529 
4271 2.1656639159391884 -2.1656639159391884 0.0 0.0 0.5 27697.978747563022 49.63392954163372 0.1844424344109181 1288.9384656516313 0.0 0.2978172234731803 
4272 1.4937849439270794 -1.4937849439270794 0.0 0.0 0.5 -354.01917126196895 67.34668351462274 0.27487327231407255 1143.7743304331 0.0 0.29852424206475137 
4273 1.6219157258070405 -1.6219157258070405 0.0 0.0 0.5 10076.844106022587 25.253855999141408 0.1807953557403622 1079.7320699702882 0.0 0.3105345166857192 
4274 2.0005374789170496 -2.0005374789170496 0.0 0.0 0.5 -1055.616068264524 54.62886411966253 0.24904632604396426 1179.616966963187 0.0 0.3099654105935052 
4275 1.878665679233598 -1.878665679233598 0.0 0.0 0.5 10301.049659595217 47.26877098654142 0.05157399633178705 1179.1340797112373 0.0 0.3115952335834157 
4276 1.895742179990636 -1.895742179990636 0.0 0.0 0.5 19680.379293648195 64.80273289321458 0.22591090339626543 1305.6437666255006 0.0 0.29355434711082895 
4277 2.215719890274278 -2.215719890274278 0.0 0.0 0.5 1484.4640280979584 36.85773929548303 0.1061163497752022 1184.1043810269543 0.0 0.3026821026230857 
4278 1.8981735080245468 -1.8981735080245468 0.0 0.0 0.5 26864.757496174305 33.19399689354982 0.22133943276401327 1167.5894734601318 0.0 0.30543133681576745 
4279 1.8195629886095004 -1.8195629886095004 0.0 0.0 0.5 3971.949934239089 64.00588668577693 0.3057643701424733 1131.558206230046 0.0 0.3029328816033959 
4280 1.6286500356863947 -1.6286500356863947 0.0 0.0 0.5 21298.71966626705 57.67030258117056 0.22242581213225318 1210.84524130456 0.0 0.29281982431560594 
4281 1.6049372592103273 -1.6049372592103273 0.0 0.0 0.5 20978.16814219175 57.86915150767188 0.17839288137837284 1241.8684869512692 0.0 0.29554760606940716 
4282 1.831790412793544 -1.831790412793544 0.0 0.0 0.5 3982.688521806034 34.459731905935776 0.29856395686736564 1119.8907949104487 0.0 0.30889444394651566 
4283 1.3948650287676776 -1.3948650287676776 0.0 0.0 0.5 5457.828998488518 66.88008644157861 0.22301498435023037 1224.9969501375117 0.0 0.29772212370571993 
4284 1.9902529616504414 -1.9902529616504414 0.0 0.0 0.5 448.75572719971296 45.19925724175735 0.225007865051416 972.2765822497009 0.0 0.3143257829513832 
4285 1.6423980591775376 -1.6423980591775376 0.0 0.0 0.5 15515.944024774819 26.273561192031522 0.15658078456577526 1194.0091407159305 0.0 0.3061633574652168 
4286 1.876772450551206 -1.876772450551206 0.0 0.0 0.5 22902.506382306594 70.61630309178088 0.2245841328009724 970.3143863815558 0.0 0.3089203558390934 
4287 1.7012761746364897 -1.7012761746364897 0.0 0.0 0.5 16383.302185853652 22.502405946345597 0.2021254842681941 1113.6820632906417 0.0 0.30347674557778115 
4288 1.3924756284872981 -1.3924756284872981 0.0 0.0 0.5 5333.23704129336 56.41342954900897 0.18582908060462314 1029.86479897017 0.0 0.314358505589753 
4289 1.9285956496974839 -1.9285956496974839 0.0 0.0 0.5 -4595.978018306814 50.65543721890262 0.2540933239052756 1013.7972125661339 0.0 0.31396415480467693 
4290 2.096962302510025 -2.096962302510025 0.0 0.0 0.5 26462.20070272155 38.435836861870115 0.11486349333503755 1198.7069261725596 0.0 0.3071907645948539 
4291 1.372031495604715 -1.372031495604715 0.0 0.0 0.5 15924.443716787226 40.6204944817807 0.23462664374674697 1183.8855540315 0.0 0.2987431612477597 
4292 1.8284841200501334 -1.8284841200501334 0.0 0.0 0.5 22913.092225558554 66.9734068016351 0.21604751132942432 1160.6995977530257 0.0 0.3064045007643957 
4293 1.9268764110113763 -1.9268764110113763 0.0 0.0 0.5 331.8599739662318 51.78253493565579 0.2230409937172338 1121.7193470931272 0.0 0.3032711270054473 
4294 1.9272884193305504 -1.9272884193305504 0.0 0.0 0.5 27416.484152976118 45.38154843470539 0.15251357132199878 1230.4729178709572 0.0 0.29549467506587934 
4295 1.8808697327388746 -1.8808697327388746 0.0 0.0 0.5 13207.004977907054 66.3689317665701 0.2523105428784976 1181.405848684723 0.0 0.3011668098835323 
4296 1.9308432319862183 -1.9308432319862183 0.0 0.0 0.5 18223.61657113781 26.74008731649147 0.22167055652078785 1137.9736966435803 0.0 0.29595064786789294 
4297 1.6347166107196813 -1.6347166107196813 0.0 0.0 0.5 6286.732731853959 81.51591740249106 0.21383451998923544 1350.675859832885 0.0 0.2873090782608548 
4298 1.8815333295530334 -1.8815333295530334 0.0 0.0 0.5 25967.803733000022 17.293391667031358 0.1449128137138759 1242.114409464319 0.0 0.30651597062163116 
4299 1.7446294608084028 -1.7446294608084028 0.0 0.0 0.5 9098.155536924141 64.602802062727 0.23799343876122497 1165.5102298913341 0.0 0.3018788414109227 
4300 2.061400050535639 -2.061400050535639 0.0 0.0 0.5 19416.99204469994 23.936383797020273 0.04247987069134823 1278.2240248122764 0.0 0.2998089737028095 
4301 2.0707923233226277 -2.0707923233226277 0.0 0.0 0.5 6386.845399942177 49.54010706955404 0.1751966016549012 1241.9281368520808 0.0 0.3031601389109925 
4302 1.7701429453455422 -1.7701429453455422 0.0 0.0 0.5 11759.128899424875 64.21649432992412 0.2567354983122694 1316.0563467333516 0.0 0.28964593319708726 
4303 2.1048456599516756 -2.1048456599516756 0.0 0.0 0.5 23423.779211942783 55.323466377740544 0.20718426686009014 1186.1045486438347 0.0 0.2930473580181242 
4304 2.094869897016806 -2.094869897016806 0.0 0.0 0.5 2415.8273389349224 24.84228327158428 0.22221711566359428 1226.9948791107204 0.0 0.3062764096032933 
4305 2.1189212371197077 -2.1189212371197077 0.0 0.0 0.5 8985.616897188569 68.13111873184633 0.17692506214427473 1303.6498346677479 0.0 0.2955207303000435 
4306 2.003348913017112 -2.003348913017112 0.0 0.0 0.5 26217.934602482455 67.78762888573785 0.24938569665381102 1346.5267824001007 0.0 0.28438888848904176 
4307 1.6818720635993853 -1.6818720635993853 0.0 0.0 0.5 11626.997687277206 76.71445394604044 0.286229851118206 1243.930469351904 0.0 0.2965079573787527 
4308 1.8558928115327968 -1.8558928115327968 0.0 0.0 0.5 19070.660938068846 35.66310729144762 0.25223690713779745 1173.282774453496 0.0 0.2923010885934377 
4309 1.7115558206064494 -1.7115558206064494 0.0 0.0 0.5 16805.92245666653 53.72143233820753 0.23593573485783498 1226.7054894887585 0.0 0.29548491152122774 
4310 1.9856516345237365 -1.9856516345237365 0.0 0.0 0.5 6929.773095099157 43.78080542811019 0.19826586839689514 1286.6921152332845 0.0 0.29973112164196974 
4311 1.7219693125697941 -1.7219693125697941 0.0 0.0 0.5 22250.431816426066 25.339085906459246 0.2884651637826744 1012.6458199844259 0.0 0.30725675329981134 
4312 2.063073648282327 -2.063073648282327 0.0 0.0 0.5 21422.968214466222 63.782065654952405 0.11536738953819088 1208.8247118712093 0.0 0.3071003326611809 
4313 2.094253544313987 -2.094253544313987 0.0 0.0 0.5 8064.575764155596 46.841820523578974 0.15270580451103408 1303.639343274785 0.0 0.30053267824375657 
4314 1.8470351460726944 -1.8470351460726944 0.0 0.0 0.5 6375.123921271806 61.997476936673905 0.25268799755532223 1071.4811501299982 0.0 0.3065185414257852 
4315 1.625726907099736 -1.625726907099736 0.0 0.0 0.5 16990.523811924824 8.67225291757039 0.20118879345521898 1035.2310276019716 0.0 0.30316486681923477 
4316 2.0118500027257156 -2.0118500027257156 0.0 0.0 0.5 13335.54818186199 53.43105460130508 0.19622430899789917 1217.450215036415 0.0 0.29912788874552027 
4317 1.827077086831343 -1.827077086831343 0.0 0.0 0.5 20143.61042121172 68.22699794834197 0.12966509257437472 1087.7158579343675 0.0 0.3124854345607861 
4318 1.510096831197854 -1.510096831197854 0.0 0.0 0.5 9977.352241286295 78.24657798659607 0.23467877338345794 1151.7241895901939 0.0 0.2997028185595262 
4319 1.569209392811541 -1.569209392811541 0.0 0.0 0.5 2247.1514773489466 59.85226262660389 0.23791035242143418 1182.015006585232 0.0 0.2977140069418969 
4320 2.252363061757544 -2.252363061757544 0.0 0.0 0.5 22350.93830205128 74.84725827846631 0.1200703942652792 1351.974101297967 0.0 0.29551687273631777 
4321 2.006731067864083 -2.006731067864083 0.0 0.0 0.5 11912.053193829475 46.34763873270758 0.19825738633919107 1233.8936710705011 0.0 0.30468711539564786 
4322 1.758111174069544 -1.758111174069544 0.0 0.0 0.5 5349.9786469686 74.88914329943874 0.19203549080320406 1277.931462970266 0.0 0.3020707926514321 
4323 2.0078852930977624 -2.0078852930977624 0.0 0.0 0.5 6855.567579770674 27.764128930349404 0.10653290317843926 1229.5425168646896 0.0 0.3020224209986207 
4324 1.4495903254387794 -1.4495903254387794 0.0 0.0 0.5 11940.904887926403 53.976765375440884 0.28667328836226064 1009.4457174709631 0.0 0.2997535561355175 
4325 1.6760299879635678 -1.6760299879635678 0.0 0.0 0.5 11409.34125871275 35.33104872242247 0.24363306344509203 1158.1659612577275 0.0 0.3024474941148656 
4326 1.8056919943572618 -1.8056919943572618 0.0 0.0 0.5 14845.095638269695 50.06573200217155 0.20540058659722654 1259.5709837508682 0.0 0.2951851767577517 
4327 2.081601042567066 -2.081601042567066 0.0 0.0 0.5 33830.18209535624 50.96886278740485 0.20037455679268956 1064.5959627482885 0.0 0.3098502834870127 
4328 2.0450055842940653 -2.0450055842940653 0.0 0.0 0.5 15566.870028741247 58.28821141035252 0.08988973855904142 1373.4897831218925 0.0 0.29549701150501945 
4329 1.730426792727392 -1.730426792727392 0.0 0.0 0.5 18261.356059606685 51.43297510846556 0.21849236391377358 1397.7875027611494 0.0 0.2886194347248008 
4330 2.0305403063535414 -2.0305403063535414 0.0 0.0 0.5 20528.65013214152 42.112815799538254 0.12207559181126014 1313.7564435400843 0.0 0.29956366820855623 
4331 1.628105445271158 -1.628105445271158 0.0 0.0 0.5 15751.687158341898 81.24007080733932 0.26805760680800983 1237.6207164740813 0.0 0.29795073511465076 
4332 1.5037641410249694 -1.5037641410249694 0.0 0.0 0.5 11013.4269686382 36.96981471039915 0.20483531513686465 1124.5609437840617 0.0 0.3066159264172521 
4333 1.8505208538070776 -1.8505208538070776 0.0 0.0 0.5 30134.98859127979 62.519241687736354 0.18972672984824573 1066.4511370429393 0.0 0.307873633541813 
4334 1.6584157374979087 -1.6584157374979087 0.0 0.0 0.5 1011.7784541138662 71.23970135572684 0.2463567961627167 1220.2858586984025 0.0 0.30748736621031336 
4335 2.1272212205343566 -2.1272212205343566 0.0 0.0 0.5 15695.626142288962 17.606173230166025 0.18245455120808418 1198.319237368828 0.0 0.3015355269916668 
4336 1.84347831960842 -1.84347831960842 0.0 0.0 0.5 4124.683650288169 88.49272244323679 0.27500235918090077 1325.8451457226824 0.0 0.28968129331762504 
4337 1.7500071991227275 -1.7500071991227275 0.0 0.0 0.5 17159.53203207297 76.51021690434432 0.2535682143602135 1207.5465351909884 0.0 0.29829639520506895 
4338 1.71275059015318 -1.71275059015318 0.0 0.0 0.5 15438.047575776165 1.093600462868526 0.1858383208492128 1155.7268033258015 0.0 0.3123988580014795 
4339 1.9249309786254094 -1.9249309786254094 0.0 0.0 0.5 16950.869642140562 61.67904033851331 0.23537148033400673 1079.7037958681199 0.0 0.3089011490539259 
4340 1.807798335695051 -1.807798335695051 0.0 0.0 0.5 10586.811756970352 57.284486712741234 0.270005720955771 1305.3374070793693 0.0 0.29645870528100376 
4341 1.7622033451706356 -1.7622033451706356 0.0 0.0 0.5 8044.955030324386 65.7931024947865 0.26119625317169376 1125.3865806655356 0.0 0.30348566005967587 
4342 1.9446617532677362 -1.9446617532677362 0.0 0.0 0.5 14095.368193614828 42.01194681275281 0.08306313483031216 1154.7566959378557 0.0 0.30636600893948135 
4343 1.8342506482318597 -1.8342506482318597 0.0 0.0 0.5 23141.288377817487 27.926614929162948 0.15943140315617196 1172.9409385797921 0.0 0.30377176437974246 
4344 1.5855508630939321 -1.5855508630939321 0.0 0.0 0.5 3763.2732578013793 38.38826694634129 0.18229856764964736 1051.7384796020096 0.0 0.31222230171216503 
4345 1.877568053602014 -1.877568053602014 0.0 0.0 0.5 20011.831005176165 37.654125903570524 0.10697646722884754 1177.8270157398754 0.0 0.31010465703934026 
4346 1.803433027705869 -1.803433027705869 0.0 0.0 0.5 8690.549396522818 50.04764963059092 0.18203929577363417 1244.4067526110912 0.0 0.3013458975213275 
4347 2.005588087838846 -2.005588087838846 0.0 0.0 0.5 7734.103338779807 64.26319867052763 0.1350152615996959 1218.6772666756747 0.0 0.30171526290085127 
4348 1.9424920020201846 -1.9424920020201846 0.0 0.0 0.5 2665.1562444977444 63.48780672084775 0.2694850182576193 1075.524346445518 0.0 0.31425517053870683 
4349 1.7303155625766744 -1.7303155625766744 0.0 0.0 0.5 14624.175491583916 35.54941286321867 0.2118079349026529 1211.97258746403 0.0 0.29888113803685573 
4350 1.7295780259066302 -1.7295780259066302 0.0 0.0 0.5 15534.99731787783 47.04245211439701 0.1302879882396918 1221.555136440325 0.0 0.30302508189914834 
4351 1.907721994258874 -1.907721994258874 0.0 0.0 0.5 8851.801368446493 27.870606895632324 0.24893287521623386 1108.281310995748 0.0 0.3091448116236497 
4352 1.9599132590236632 -1.9599132590236632 0.0 0.0 0.5 4788.354987159238 20.240351009685057 0.21538171436508574 1007.597440479874 0.0 0.31716648310303913 
4353 1.8875512554494065 -1.8875512554494065 0.0 0.0 0.5 8045.023719176993 71.55397464724409 0.24353495634451694 813.5217543502282 0.0 0.32421486662365 
4354 2.296185625685765 -2.296185625685765 0.0 0.0 0.5 19692.442028048907 41.20699626773722 0.20241521219099956 1069.4553438805212 0.0 0.31336199218206456 
4355 1.9028502849341913 -1.9028502849341913 0.0 0.0 0.5 4982.55541704269 65.00517902390843 0.1338429439160582 1308.2657525112497 0.0 0.29804868751711766 
4356 2.0274232171474824 -2.0274232171474824 0.0 0.0 0.5 14508.625297507499 55.40085528739479 0.23537876994077672 1013.719291394877 0.0 0.31635584357459084 
4357 1.6986584309660897 -1.6986584309660897 0.0 0.0 0.5 11790.518906478817 53.83663110637329 0.27035831383158376 1089.5505002428217 0.0 0.30135087139570194 
4358 1.623714997303375 -1.623714997303375 0.0 0.0 0.5 5714.20584220329 65.69061301167139 0.220442458556544 1121.446818605717 0.0 0.30125372557166347 
4359 1.8166829542118776 -1.8166829542118776 0.0 0.0 0.5 19543.7327017405 29.339912877846 0.2543224305395931 975.555857073039 0.0 0.3048861333619104 
4360 1.7074078158681196 -1.7074078158681196 0.0 0.0 0.5 23115.713295599704 79.3227152614673 0.1269576059318519 1119.9763436071362 0.0 0.3062325307282841 
4361 1.8243823638348418 -1.8243823638348418 0.0 0.0 0.5 -170.56319833755356 37.607451738280375 0.27660611719254025 1262.9666716779693 0.0 0.29683248367249215 
4362 2.1811797419835965 -2.1811797419835965 0.0 0.0 0.5 23608.909084712086 60.14751099931369 0.21836298608979898 1195.809008886161 0.0 0.2995913060253225 
4363 1.914617996897462 -1.914617996897462 0.0 0.0 0.5 14447.895387514707 42.79251367646204 0.2665370811091671 1220.3206937973753 0.0 0.30236542395375493 
4364 1.814388205561532 -1.814388205561532 0.0 0.0 0.5 7930.865743650914 73.26310972724312 0.2311243677434489 1260.9532218047511 0.0 0.3016560452715824 
4365 1.6970170497282362 -1.6970170497282362 0.0 0.0 0.5 23305.819450488565 75.77706532953677 0.15632924704578013 1083.595350581186 0.0 0.3152608741337173 
4366 2.0285205142504177 -2.0285205142504177 0.0 0.0 0.5 13666.043760984741 44.99309247728904 0.13323529242463855 1345.6445962980372 0.0 0.294194539995074 
4367 1.922242922435844 -1.922242922435844 0.0 0.0 0.5 9508.104407539166 73.3703392151765 0.2912752553334721 1355.5095264015565 0.0 0.29580304353294284 
4368 1.8364474511024347 -1.8364474511024347 0.0 0.0 0.5 26518.745581977513 60.76357482717636 0.26669857121962626 1186.7685922611602 0.0 0.2961657020624598 
4369 1.6793437655251329 -1.6793437655251329 0.0 0.0 0.5 8961.994028697733 53.573632612776166 0.18710284628752574 1181.1918605380965 0.0 0.3044157054676027 
4370 2.1850143016049675 -2.1850143016049675 0.0 0.0 0.5 29467.245611266866 63.241604189637165 0.22581353263635784 1228.786247190884 0.0 0.28974353575084805 
4371 1.5064413593752661 -1.5064413593752661 0.0 0.0 0.5 4632.331766519719 78.19910244780782 0.31566812290846497 1116.5023526564448 0.0 0.302089640471256 
4372 2.0799023328744286 -2.0799023328744286 0.0 0.0 0.5 13319.038900683243 49.37283944627558 0.17842721328251582 1197.9881093866884 0.0 0.30065232303647454 
4373 2.3285128765107332 -2.3285128765107332 0.0 0.0 0.5 19339.489005998592 59.51139908531624 0.1996160728570227 1329.399826315137 0.0 0.29477151455811335 
4374 1.8968130449663665 -1.8968130449663665 0.0 0.0 0.5 16918.70166402172 74.35497401984195 0.19337788698008207 908.0182943329144 0.0 0.3171709683457753 
4375 1.8164480210174911 -1.8164480210174911 0.0 0.0 0.5 19279.653358858497 37.87130094940389 0.24110597529638067 1227.2561277252535 0.0 0.2981260275294549 
4376 1.65531818772111 -1.65531818772111 0.0 0.0 0.5 10580.779452013847 59.664269372824705 0.28781060711701784 1315.01568711846 0.0 0.2946831614022032 
4377 1.5853181475963722 -1.5853181475963722 0.0 0.0 0.5 5513.99458295065 38.8357725026833 0.11548782254677961 1219.5161672347026 0.0 0.3030411189093729 
4378 1.7623226965187382 -1.7623226965187382 0.0 0.0 0.5 11318.606970397235 83.43863574328168 0.1986195967302468 1002.7644592752109 0.0 0.3118547265694156 
4379 1.9837500887820936 -1.9837500887820936 0.0 0.0 0.5 10284.613863595598 37.83936343779612 0.15623821545802213 1150.7745533781706 0.0 0.30712917030060516 
4380 1.77178342739477 -1.77178342739477 0.0 0.0 0.5 15386.135422387571 61.32660172742198 0.2381649908764029 1209.9077539073903 0.0 0.29780106424647146 
4381 1.9552863082629561 -1.9552863082629561 0.0 0.0 0.5 5888.794408086604 71.28319097631179 0.16872861477487566 1262.7678283135822 0.0 0.29796497843305375 
4382 2.0579257452756967 -2.0579257452756967 0.0 0.0 0.5 10867.515722625049 63.72716990033946 0.2249203008745547 1333.1856566563956 0.0 0.2922244997896918 
4383 1.8553411386641794 -1.8553411386641794 0.0 0.0 0.5 20696.759619138647 60.814936211088416 0.19388456663699571 1270.7272065913205 0.0 0.2955160101616812 
4384 1.8991566463819385 -1.8991566463819385 0.0 0.0 0.5 22988.328152353974 40.98964736776988 0.18333293114245297 1190.9394914832399 0.0 0.30370207907213476 
4385 1.7745342499331327 -1.7745342499331327 0.0 0.0 0.5 21159.720183521244 56.8603240449211 0.1827610362520902 1249.6388458604386 0.0 0.3012969580730588 
4386 2.2605020308718817 -2.2605020308718817 0.0 0.0 0.5 -329.14766568678556 60.683865240258754 0.20299013983547334 1134.6801845993987 0.0 0.3120886400783984 
4387 1.600297256060858 -1.600297256060858 0.0 0.0 0.5 21375.652657835275 75.31318455871593 0.19967121386339065 880.102304945314 0.0 0.314755831108691 
4388 2.0985506496618664 -2.0985506496618664 0.0 0.0 0.5 25958.989934174548 24.90515152087667 0.07660022688947651 1118.3793132512467 0.0 0.30302773967015795 
4389 1.5642331201553057 -1.5642331201553057 0.0 0.0 0.5 10565.778226569313 43.498525144254316 0.12615483209558584 1031.3624214080837 0.0 0.3146503892679079 
4390 1.6495220132247905 -1.6495220132247905 0.0 0.0 0.5 24573.529685631314 30.009005732717856 0.2736327859394271 919.0065347353811 0.0 0.30630617812163385 
4391 1.8119105903913209 -1.8119105903913209 0.0 0.0 0.5 20260.1857470521 23.166460933881456 0.17958087094403394 1097.6688328218493 0.0 0.3064857314690442 
4392 1.8446093925678269 -1.8446093925678269 0.0 0.0 0.5 2820.064141635614 47.86441428812916 0.18978197158291008 1026.9444492549903 0.0 0.3133201759648829 
4393 1.955169784161201 -1.955169784161201 0.0 0.0 0.5 22711.39250546308 70.34569697700219 0.19969392115235177 1305.9474740241508 0.0 0.29896391379729864 
4394 1.5507018908578378 -1.5507018908578378 0.0 0.0 0.5 16787.15766333809 58.781324381881745 0.24752233609017427 1175.2268156400837 0.0 0.29672417433532233 
4395 1.7238811459708805 -1.7238811459708805 0.0 0.0 0.5 21741.937610838704 50.36353312637782 0.20741264824044914 1246.399292017543 0.0 0.2915419468142435 
4396 1.3574278844578758 -1.3574278844578758 0.0 0.0 0.5 8152.440146943186 42.548952960733054 0.10106895991632439 1338.9058532401177 0.0 0.29476390600689956 
4397 1.8309413725343429 -1.8309413725343429 0.0 0.0 0.5 17188.043233287663 40.0786424078439 0.19024349706574548 1290.086297184167 0.0 0.296640589114069 
4398 1.933280634538686 -1.933280634538686 0.0 0.0 0.5 10395.07691029002 66.9907710891213 0.2556216036684668 1151.5104138742888 0.0 0.29968565567442307 
4399 2.2408436097173072 -2.2408436097173072 0.0 0.0 0.5 14355.26849407015 60.457911052166466 0.2548965356035273 1013.3649185100589 0.0 0.3131816838801522 
4400 1.7166859023471506 -1.7166859023471506 0.0 0.0 0.5 10070.134256887757 54.14833331888071 0.20834055297368329 1287.5373546074516 0.0 0.2977693008133636 
4401 2.0101006668360943 -2.0101006668360943 0.0 0.0 0.5 20155.930505848122 68.1045923040408 0.2452603461699368 1244.0383196760076 0.0 0.29740503094758314 
4402 1.8706501346450346 -1.8706501346450346 0.0 0.0 0.5 13274.218094923384 69.63222172034268 0.1690746232836491 1153.2959732368897 0.0 0.3039286280674517 
4403 1.5882525085803583 -1.5882525085803583 0.0 0.0 0.5 22521.88585115252 57.91783161927496 0.2033544999548317 1274.87348213476 0.0 0.29593860802118543 
4404 1.6297896546135007 -1.6297896546135007 0.0 0.0 0.5 8187.805126727997 35.44791494235707 0.21076155072207295 1136.2138232207276 0.0 0.30751701558545486 
4405 1.8219423964839023 -1.8219423964839023 0.0 0.0 0.5 21757.76031385131 41.134440622826546 0.22581202602232933 1292.9775092850239 0.0 0.2948156236480491 
4406 1.8065980869498792 -1.8065980869498792 0.0 0.0 0.5 22933.964675030642 41.67379922423491 0.2011340453666388 1343.8647108076755 0.0 0.293165848231794 
4407 1.947219695139622 -1.947219695139622 0.0 0.0 0.5 27524.271684584557 47.62373798019922 0.12293359438550225 1204.43470913284 0.0 0.30315898038678063 
4408 1.4625962610006855 -1.4625962610006855 0.0 0.0 0.5 -6230.0586289380535 67.25587627837056 0.3085174900640064 1074.140609830132 0.0 0.3057218377675704 
4409 1.72076065803834 -1.72076065803834 0.0 0.0 0.5 21091.53833165254 65.94714739343175 0.06992234493396939 1188.445225657012 0.0 0.30661516219785934 
4410 1.7314721885261102 -1.7314721885261102 0.0 0.0 0.5 11690.111762053533 58.477190764043634 0.14737770452579618 1233.1373214243858 0.0 0.2989254362318892 
4411 1.9145370382036608 -1.9145370382036608 0.0 0.0 0.5 9337.509120237617 55.7824569199243 0.23979510601736462 1307.073654105224 0.0 0.29282520373429954 
4412 2.017520497593787 -2.017520497593787 0.0 0.0 0.5 26413.44963793228 73.05977025960274 0.22970960872385227 1283.2438538056326 0.0 0.2939183173164004 
4413 1.8375803073976007 -1.8375803073976007 0.0 0.0 0.5 17120.60810311163 28.60123213087474 0.16679100056032245 1263.9231711426996 0.0 0.30012717869057365 
4414 2.257672461362064 -2.257672461362064 0.0 0.0 0.5 27528.287315225665 48.18998441361403 0.22012578035576966 1127.2034570830413 0.0 0.30675337897949934 
4415 2.2864015824080974 -2.2864015824080974 0.0 0.0 0.5 17628.09884029981 26.46902246004926 0.1234257131165912 1262.218665341594 0.0 0.2984644542383837 
4416 1.8900105783981065 -1.8900105783981065 0.0 0.0 0.5 23939.980831250712 18.48324744073998 0.1513453037793045 1137.874330613102 0.0 0.3071309975241916 
4417 1.8460430138438901 -1.8460430138438901 0.0 0.0 0.5 14443.214140117621 57.92263702545663 0.12611920857360942 997.5349113789447 0.0 0.31606059228284455 
4418 1.9707836380530677 -1.9707836380530677 0.0 0.0 0.5 13580.875259065317 42.07206263195085 0.23696819251603926 1144.8413666431625 0.0 0.2974316594600705 
4419 1.5734636467912169 -1.5734636467912169 0.0 0.0 0.5 8537.489627458523 13.30416719275404 0.18887430309490283 1067.1698902495007 0.0 0.31064202068658886 
4420 2.226993593868327 -2.226993593868327 0.0 0.0 0.5 20974.964314849476 75.50836994297453 0.21229331667144485 1259.2656838288533 0.0 0.2969348095267957 
4421 1.4676361149198096 -1.4676361149198096 0.0 0.0 0.5 16517.155790915636 16.660606824432843 0.14228959108824796 1110.8940604116594 0.0 0.31393480799997864 
4422 1.6748385433299586 -1.6748385433299586 0.0 0.0 0.5 8756.307166442148 37.0883729998386 0.16437342776028374 1278.1518586612624 0.0 0.3049048802394539 
4423 1.957028600522436 -1.957028600522436 0.0 0.0 0.5 2788.5683146383526 26.865890661717074 0.11579170874983911 1187.5770270389412 0.0 0.3028309346144057 
4424 1.6076977418004794 -1.6076977418004794 0.0 0.0 0.5 13490.817731529061 84.15706047297724 0.1177290810411705 1168.8021323510184 0.0 0.3016928103055171 
4425 1.6629320059131183 -1.6629320059131183 0.0 0.0 0.5 13669.067146475327 68.7769578642491 0.10877239150507675 1168.275854289817 0.0 0.30693293956026946 
4426 2.204669409875491 -2.204669409875491 0.0 0.0 0.5 20777.996323290146 37.77596393019158 0.23239112428641015 1333.571045183208 0.0 0.29594886797829806 
4427 2.2360698074024583 -2.2360698074024583 0.0 0.0 0.5 -2585.00645217014 2.57954967352153 0.1768529283003557 1016.3243105823402 0.0 0.32151314495984235 
4428 2.0366361113423666 -2.0366361113423666 0.0 0.0 0.5 2589.5985494518295 74.45854730982623 0.1501523595267529 1213.024829818725 0.0 0.30615427595126543 
4429 2.101040142699172 -2.101040142699172 0.0 0.0 0.5 1809.475015545625 44.3772616222317 0.16346316475891193 1122.4083637539939 0.0 0.30847627470776523 
4430 1.9753963933520025 -1.9753963933520025 0.0 0.0 0.5 13816.064385020736 45.80881402628739 0.13288075194061436 1184.039104182744 0.0 0.30068029437055727 
4431 1.8728723413327977 -1.8728723413327977 0.0 0.0 0.5 12866.680666786415 38.26285172937212 0.23148611320399873 1279.290831961487 0.0 0.29142600936189145 
4432 1.697542448699416 -1.697542448699416 0.0 0.0 0.5 11795.687696688032 77.74356351654761 0.21036496965604567 1267.4668539325055 0.0 0.2923788740046658 
4433 1.720369009190693 -1.720369009190693 0.0 0.0 0.5 14458.277268522424 68.80574469048416 0.12123500759058171 1266.9873706894655 0.0 0.2952577942280563 
4434 2.20712483975362 -2.20712483975362 0.0 0.0 0.5 14639.621879269442 77.68047627357784 0.19762327988936687 1162.669504016244 0.0 0.3022839064043051 
