idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
5275 1.529165195235361 -1.529165195235361 0.0 0.0 0.5 32033.906570667372 91.9447032243835 0.21829289045335862 1546.481402849135 0.0 0.2866626809607266 
5276 2.6476053991341995 -2.6476053991341995 0.0 0.0 0.5 41730.43197124698 99.41154995493386 0.21184437328228561 1511.6746917563846 0.0 0.2888172588822976 
5277 2.0196827290572323 -2.0196827290572323 0.0 0.0 0.5 40915.528616471725 142.55900360075623 0.22858564079697652 1328.1616062036712 0.0 0.2923916646706948 
5278 1.6086706003045594 -1.6086706003045594 0.0 0.0 0.5 36271.63258840663 126.06126957743791 0.2263300128657978 1443.3138050322486 0.0 0.28979724789984573 
5279 2.3455380224794378 -2.3455380224794378 0.0 0.0 0.5 27127.418390794388 119.23564580590804 0.23390365145966116 1380.2116383875605 0.0 0.2906780976799902 
5280 2.3340676300642746 -2.3340676300642746 0.0 0.0 0.5 41597.080008468685 131.73572116199637 0.227291734943434 1410.411571261207 0.0 0.2899338605733588 
5281 2.1960636902055715 -2.1960636902055715 0.0 0.0 0.5 25531.469198086786 129.78437895095882 0.23305595980096955 1424.4715508535833 0.0 0.2909849266974616 
5282 1.9722122420198143 -1.9722122420198143 0.0 0.0 0.5 18737.9604084277 131.1409181291118 0.23406614452897215 1516.1212981708627 0.0 0.28910461337366183 
5283 1.037386558425144 -1.037386558425144 0.0 0.0 0.5 28467.276237555023 139.98715082947487 0.23705836257400306 1522.0904985445975 0.0 0.28644604257611167 
5284 1.072855016619229 -1.072855016619229 0.0 0.0 0.5 20088.324732071746 124.51830452200701 0.2321842088979413 1443.0531963160663 0.0 0.2906397849868816 
5285 1.2715911544749288 -1.2715911544749288 0.0 0.0 0.5 17761.89483691941 131.40608023733003 0.23279179290194582 1450.5565082381518 0.0 0.29145008735475736 
5286 2.2015055606249585 -2.2015055606249585 0.0 0.0 0.5 42608.01046635314 133.02973953445104 0.22249388299716824 1398.8338436674076 0.0 0.2920733093410947 
5287 0.4476248375987292 -0.4476248375987292 0.0 0.0 0.5 33700.12389248983 164.5716965263536 0.23753668387563417 1435.8362198763953 0.0 0.2901779150200668 
5288 2.4764175194600635 -2.4764175194600635 0.0 0.0 0.5 23848.404291564788 102.25020015105734 0.23079777615991068 1490.6342412121899 0.0 0.287725090513745 
5289 1.242304588161111 -1.242304588161111 0.0 0.0 0.5 46806.822458088114 139.2273343434268 0.22126939157402875 1366.5205168577468 0.0 0.2932454774960627 
5290 1.330726176027736 -1.330726176027736 0.0 0.0 0.5 30803.81592655581 109.01092795781867 0.22289104636566642 1488.1421606769482 0.0 0.2892947215510632 
5291 1.9375009546502668 -1.9375009546502668 0.0 0.0 0.5 15227.597910731709 121.0145808827392 0.23690194779319723 1531.6070786212495 0.0 0.2874671432095397 
5292 2.1879003879195005 -2.1879003879195005 0.0 0.0 0.5 51295.703758332114 128.65644436409923 0.2175811812542683 1386.0881907147138 0.0 0.2931122244551172 
5293 1.0231630026179417 -1.0231630026179417 0.0 0.0 0.5 35047.431119542656 157.9804724352185 0.23092681224645403 1381.170797078697 0.0 0.29214246102329317 
5294 2.627378467157344 -2.627378467157344 0.0 0.0 0.5 39963.71976166844 151.24495296691717 0.22770637726490006 1255.5347617124198 0.0 0.2966857428240051 
5295 2.400000266260136 -2.400000266260136 0.0 0.0 0.5 44448.43902670579 122.48512887725025 0.22370991590871253 1445.3532034397924 0.0 0.2880859408544358 
5296 1.1790413550791592 -1.1790413550791592 0.0 0.0 0.5 31580.882924286765 85.56924319844072 0.22474193731438727 1587.3219931821818 0.0 0.2837087954325311 
5297 1.931816582508856 -1.931816582508856 0.0 0.0 0.5 33557.16626226202 121.42085690477266 0.2294668833480204 1422.005453059527 0.0 0.28967415774054084 
5298 2.5921189756223306 -2.5921189756223306 0.0 0.0 0.5 28741.755251601007 87.70877211026533 0.21748826990149867 1551.4117054777466 0.0 0.2869908238010688 
5299 2.165522469464152 -2.165522469464152 0.0 0.0 0.5 23570.984219595437 125.3074253455956 0.23620176754692768 1375.3986221207415 0.0 0.2913370281174015 
5300 1.6523711684727749 -1.6523711684727749 0.0 0.0 0.5 35270.821568396306 132.17410651609185 0.23160986479398396 1439.823651441533 0.0 0.28890147358214424 
5301 0.7663607854660228 -0.7663607854660228 0.0 0.0 0.5 44837.5181583255 131.22621233802266 0.2182429782432819 1366.7525676523808 0.0 0.29370731868309896 
5302 1.478774305077966 -1.478774305077966 0.0 0.0 0.5 45360.4378489063 120.38746317998705 0.21609429641208056 1447.1843050126993 0.0 0.29047378036946464 
5303 0.8978304136977935 -0.8978304136977935 0.0 0.0 0.5 24057.8335703592 122.34294641838916 0.23188706763111736 1489.3910797516885 0.0 0.28804380047131417 
5304 1.2482235035259768 -1.2482235035259768 0.0 0.0 0.5 46119.76431985273 106.49957622398816 0.2118237037205838 1476.589314635383 0.0 0.2894979707359064 
5305 0.8329603626112964 -0.8329603626112964 0.0 0.0 0.5 40423.597597634725 140.07858621024965 0.21984075367785985 1329.3939329861014 0.0 0.2954982658006446 
5306 1.1620269203049156 -1.1620269203049156 0.0 0.0 0.5 22113.697873306977 134.1449553370404 0.2391589143827703 1505.5629032826216 0.0 0.28743174065531657 
5307 1.8690782278917115 -1.8690782278917115 0.0 0.0 0.5 40974.95085251262 107.61817488272571 0.22154847273102285 1377.7326009308636 0.0 0.2908816899885047 
5308 0.4825338979198436 -0.4825338979198436 0.0 0.0 0.5 17641.820755138273 139.39158430412596 0.24773680649985247 1485.0003852302004 0.0 0.2872457729542273 
5309 2.0397499248300064 -2.0397499248300064 0.0 0.0 0.5 46845.56171199785 153.2326515164226 0.22397668676989158 1282.0878556916227 0.0 0.2949562838668164 
5310 0.7357271375537431 -0.7357271375537431 0.0 0.0 0.5 11425.706474978573 124.19884152554228 0.24747244041357067 1534.2256906115438 0.0 0.2858996224466386 
5311 1.0009535711500723 -1.0009535711500723 0.0 0.0 0.5 41583.03840455206 118.7735999340343 0.22075990137851598 1436.960228919786 0.0 0.28987488965689717 
5312 2.076178440187543 -2.076178440187543 0.0 0.0 0.5 27598.222087340575 145.57504383426283 0.23600300880602698 1340.0985066597343 0.0 0.2935209859933881 
5313 2.037251629256588 -2.037251629256588 0.0 0.0 0.5 60443.62990394202 125.65975988421118 0.2166658679017531 1378.1368653812688 0.0 0.2910659325717379 
5314 0.9252895375358746 -0.9252895375358746 0.0 0.0 0.5 19841.790061302567 146.26586510771847 0.23722171198076253 1422.5188397566094 0.0 0.2910493609069716 
5315 1.0709006164255355 -1.0709006164255355 0.0 0.0 0.5 18897.3499828059 127.86065243671477 0.24326711308241333 1604.6226396208292 0.0 0.28360065504032583 
5316 2.1266861437953977 -2.1266861437953977 0.0 0.0 0.5 25809.461290853455 125.96686595600349 0.22756026199362156 1437.238114616861 0.0 0.2913025412949849 
5317 0.9616702958045351 -0.9616702958045351 0.0 0.0 0.5 41318.9434954539 123.00256814696093 0.22054337385414965 1445.51968336806 0.0 0.2905807353342798 
5318 0.856680454916884 -0.856680454916884 0.0 0.0 0.5 6691.957708831827 144.04640466852572 0.25665625511679824 1529.6025875278692 0.0 0.28568274363076945 
5319 1.799204893289456 -1.799204893289456 0.0 0.0 0.5 40594.597944639725 121.4059810546894 0.2282658112386703 1489.6035992505724 0.0 0.2862247900528523 
5320 1.433682867232456 -1.433682867232456 0.0 0.0 0.5 36854.79174221738 126.31076684542444 0.22730336789637756 1440.854792099065 0.0 0.28918547805342815 
5321 1.3845704870456257 -1.3845704870456257 0.0 0.0 0.5 53729.6586401238 147.6213461659214 0.21976453894682993 1347.260285571487 0.0 0.29316300811383816 
5322 1.473139046624286 -1.473139046624286 0.0 0.0 0.5 41840.51225400555 142.16078463080737 0.2217636169613913 1294.3003157511027 0.0 0.29610320230584586 
5323 1.7756411537952688 -1.7756411537952688 0.0 0.0 0.5 51230.619148082704 140.12347273226982 0.2213857193917396 1262.1837818662118 0.0 0.2954424472089725 
5324 1.7495677863962675 -1.7495677863962675 0.0 0.0 0.5 32457.662548409342 140.2573984625562 0.2333944306157485 1319.9415860293416 0.0 0.29310261345696015 
5325 1.966938754278032 -1.966938754278032 0.0 0.0 0.5 31191.6004967754 136.8665808551764 0.23236260548524793 1379.4198450205788 0.0 0.29110523744833017 
5326 1.652194391642852 -1.652194391642852 0.0 0.0 0.5 39751.683518107544 120.2026617412424 0.22742570993070182 1453.7693169410352 0.0 0.28825789694909576 
5327 1.5428472016732686 -1.5428472016732686 0.0 0.0 0.5 27594.16227384976 72.35474995922519 0.21727239182434446 1629.2075845377528 0.0 0.2841120704311245 
5328 1.3345930232942136 -1.3345930232942136 0.0 0.0 0.5 45725.20272719209 144.78037736465953 0.2192752663360357 1333.5681505031482 0.0 0.2954131223198935 
5329 2.9595663158716943 -2.9595663158716943 0.0 0.0 0.5 34786.88125093283 106.63707273395163 0.2228424688549926 1433.9549515670842 0.0 0.28960057030552183 
5330 1.2593980226691845 -1.2593980226691845 0.0 0.0 0.5 41812.19589277215 138.7493057247304 0.22309676188019564 1447.6143281419572 0.0 0.28983647652320527 
5331 2.1772610994786565 -2.1772610994786565 0.0 0.0 0.5 21761.800401646706 111.62720281716125 0.226057351992411 1489.3758795628132 0.0 0.28941426485229005 
5332 1.8218548119269258 -1.8218548119269258 0.0 0.0 0.5 18442.35992609115 93.19079688789716 0.23447028801973224 1603.0479043179182 0.0 0.2838100651360134 
5333 2.5869357995165716 -2.5869357995165716 0.0 0.0 0.5 24123.82459281059 118.83608733347552 0.23251939276447664 1517.455977917378 0.0 0.2876095857449973 
5334 1.3506212304196406 -1.3506212304196406 0.0 0.0 0.5 22876.38648239451 134.4226965151398 0.2361896775906647 1459.069337083258 0.0 0.2891554727650673 
5335 2.619780327550608 -2.619780327550608 0.0 0.0 0.5 26048.078837063455 81.73660531511035 0.2209186080860719 1545.6497640706327 0.0 0.2874685689612571 
5336 2.2796751693036916 -2.2796751693036916 0.0 0.0 0.5 20289.68304082613 134.04318102678877 0.23406685223800222 1512.3638624050136 0.0 0.28960922900326486 
5337 2.381916225275955 -2.381916225275955 0.0 0.0 0.5 22803.588423084693 111.653681415479 0.23183608104157474 1418.483968418112 0.0 0.2900239772463299 
5338 1.7371713226185812 -1.7371713226185812 0.0 0.0 0.5 36848.217458183644 116.99198081248325 0.22582994825816283 1488.615581690345 0.0 0.28761258483751195 
5339 1.0475166998752414 -1.0475166998752414 0.0 0.0 0.5 35513.65532881991 139.35093121427386 0.22256054263980013 1378.7327498885836 0.0 0.2934724991243108 
5340 1.1907199922729932 -1.1907199922729932 0.0 0.0 0.5 23316.320001254695 140.93100259238997 0.23938248430146125 1505.039870602286 0.0 0.28766304942312404 
5341 0.8263786316181342 -0.8263786316181342 0.0 0.0 0.5 41038.92827671195 124.28513471671485 0.22648642766573174 1397.919124002009 0.0 0.29043592455654027 
5342 1.4821150258617706 -1.4821150258617706 0.0 0.0 0.5 22564.31859058504 133.6149949806684 0.2314582758907756 1396.6744642114288 0.0 0.2924204720862363 
5343 1.1294848504147772 -1.1294848504147772 0.0 0.0 0.5 46012.156795335475 104.6144079754599 0.22424907151360526 1493.6522876413874 0.0 0.28641399757431707 
5344 1.8338651877943402 -1.8338651877943402 0.0 0.0 0.5 27857.00665926502 86.3490126084439 0.224859128335437 1525.7177847926794 0.0 0.2869381330520307 
5345 1.2982264779724788 -1.2982264779724788 0.0 0.0 0.5 31574.158590069495 94.79353345992158 0.21688061414694626 1513.0757218030176 0.0 0.2884119819156011 
5346 2.390305920236604 -2.390305920236604 0.0 0.0 0.5 29057.123449434446 127.17525417524999 0.2314006434589961 1412.2997955198034 0.0 0.2899018092312615 
5347 1.503474509612171 -1.503474509612171 0.0 0.0 0.5 34195.90877484989 95.02105657591693 0.22726437105176442 1528.1864672848192 0.0 0.28544243930942004 
5348 1.293614792270327 -1.293614792270327 0.0 0.0 0.5 19122.903645547318 136.21819984711846 0.2370825171728128 1504.8588381399338 0.0 0.28816440368390206 
5349 1.211004730808359 -1.211004730808359 0.0 0.0 0.5 36955.96709164803 136.0073950119688 0.22958933941468396 1421.0597868117552 0.0 0.2907852409168211 
5350 1.1229841959920184 -1.1229841959920184 0.0 0.0 0.5 16833.412363835305 136.87914967651446 0.24466623053314465 1483.4848009953892 0.0 0.28814441584258077 
5351 1.143644038668183 -1.143644038668183 0.0 0.0 0.5 49945.94256414167 151.14478023492688 0.22402922088614727 1348.0454844716824 0.0 0.29332413124701395 
5352 1.7266216252572137 -1.7266216252572137 0.0 0.0 0.5 44458.00456828496 125.1335718663597 0.22562489537790267 1391.2162242918803 0.0 0.28975322924730995 
5353 2.4358436281908578 -2.4358436281908578 0.0 0.0 0.5 29264.407518528737 128.77363545688164 0.23286164037317425 1391.6518191767589 0.0 0.29031953318740084 
5354 1.871956268556256 -1.871956268556256 0.0 0.0 0.5 30113.34714605811 123.21250653847773 0.22985432481047915 1428.9486376915715 0.0 0.2903886975522082 
5355 1.616305299904975 -1.616305299904975 0.0 0.0 0.5 22604.225910977093 113.29926826198937 0.2257127674177555 1540.747667637106 0.0 0.2878863647384731 
5356 1.9724624470965972 -1.9724624470965972 0.0 0.0 0.5 41909.653965219244 128.2313818482152 0.22531039364147457 1428.7527193836277 0.0 0.28983632916570556 
5357 2.0819662047963843 -2.0819662047963843 0.0 0.0 0.5 27818.059241952957 130.85767974274512 0.23233293202135877 1409.3404760961914 0.0 0.29024782048696274 
5358 1.431414240886277 -1.431414240886277 0.0 0.0 0.5 19910.53807524369 144.11891360012038 0.24277925477657394 1463.5208757057862 0.0 0.2883500752150478 
5359 1.4769325646503415 -1.4769325646503415 0.0 0.0 0.5 26991.909118492527 119.90845865640681 0.23185669340328557 1493.2612751818247 0.0 0.2876004511650111 
5360 1.9211830346604228 -1.9211830346604228 0.0 0.0 0.5 50742.13821435071 145.0881017454019 0.220082747599162 1421.4553994869627 0.0 0.29194729798007407 
5361 2.0493488754324325 -2.0493488754324325 0.0 0.0 0.5 30642.30585475069 128.84388852137482 0.2354338185441507 1385.7136979269173 0.0 0.29119978435354194 
5362 0.42774434377314047 -0.42774434377314047 0.0 0.0 0.5 19946.299832146513 148.71214814529628 0.24177128226644623 1545.6970677715296 0.0 0.2860541191989365 
5363 2.5572183795705032 -2.5572183795705032 0.0 0.0 0.5 32070.95740218104 129.22582950280872 0.22869229526421006 1435.7299962772036 0.0 0.2904543872667853 
5364 2.8465495269383694 -2.8465495269383694 0.0 0.0 0.5 20878.559309690623 125.69190807281356 0.23266234983641618 1340.3836528571492 0.0 0.2938920965515106 
5365 0.9469099939912908 -0.9469099939912908 0.0 0.0 0.5 23535.722151215567 132.39181031021917 0.23380358450897704 1468.569715604779 0.0 0.2895154553151397 
5366 1.3245715942194591 -1.3245715942194591 0.0 0.0 0.5 30608.13770049414 139.9045311259024 0.23685431365978368 1470.813742377774 0.0 0.2880638916197749 
5367 1.0024911447925382 -1.0024911447925382 0.0 0.0 0.5 28046.888085174385 131.31114671261378 0.23365802988886938 1501.016769979401 0.0 0.2875364120647011 
5368 2.4123825525359575 -2.4123825525359575 0.0 0.0 0.5 29982.560874359246 129.41715851429672 0.2286119699406347 1395.8058092002077 0.0 0.2915254673095116 
5369 1.3265240941214316 -1.3265240941214316 0.0 0.0 0.5 30382.887121305797 147.47472651528045 0.23657949510300824 1421.513687194375 0.0 0.2893740724121232 
5370 1.0357284079264981 -1.0357284079264981 0.0 0.0 0.5 13881.874886267648 129.17540959450548 0.2459875190341747 1512.0989701030496 0.0 0.28656267333193103 
5371 1.6708342314900824 -1.6708342314900824 0.0 0.0 0.5 44353.62575147063 112.28768632847536 0.21370820958474632 1387.2813284130755 0.0 0.29234924110680804 
5372 0.9456564238915625 -0.9456564238915625 0.0 0.0 0.5 29109.15783042639 146.89232350168425 0.23513163690418123 1416.9557656787276 0.0 0.2910584205016521 
5373 2.1202044787772523 -2.1202044787772523 0.0 0.0 0.5 20517.36445331083 132.02007660386957 0.23447526821586834 1431.828660490044 0.0 0.2910653967199817 
5374 1.59154313038912 -1.59154313038912 0.0 0.0 0.5 35511.858492689404 123.32717991193574 0.22975944375653917 1397.277147988548 0.0 0.2905020033113221 
5375 1.605380794439942 -1.605380794439942 0.0 0.0 0.5 33429.58884733275 107.74751320588165 0.22446618135628452 1575.6575074593075 0.0 0.2853534265681241 
5376 1.9763579178500403 -1.9763579178500403 0.0 0.0 0.5 32573.71430265887 118.66589570269926 0.22477224793881953 1438.644196653768 0.0 0.29032342584321263 
5377 2.5155798440815635 -2.5155798440815635 0.0 0.0 0.5 34122.207067669624 116.69018653414955 0.22497940682908965 1434.2063920629496 0.0 0.29067231239856683 
5378 2.5628050797199045 -2.5628050797199045 0.0 0.0 0.5 22423.050500214857 83.93187330227656 0.22050544937787778 1527.0719993917692 0.0 0.28836906984056965 
5379 1.9159010891142056 -1.9159010891142056 0.0 0.0 0.5 24925.92587690278 93.66848652733515 0.2266358492772428 1553.3404111606096 0.0 0.2859512099060852 
5380 1.3689052048620838 -1.3689052048620838 0.0 0.0 0.5 31031.068384672195 94.90355103569027 0.22749487615942499 1552.3771644188046 0.0 0.2848572192179818 
5381 2.46724138069933 -2.46724138069933 0.0 0.0 0.5 31082.15680306455 142.78957342344123 0.2300411656596316 1354.9051621937483 0.0 0.29309085134302304 
5382 1.892556381677445 -1.892556381677445 0.0 0.0 0.5 24032.747600144445 136.50413566614964 0.23754257572019793 1446.1853287522154 0.0 0.2899098329156657 
5383 2.269384278274632 -2.269384278274632 0.0 0.0 0.5 51725.048270713865 134.52354435095873 0.21786529790699793 1361.9401719615807 0.0 0.2937720517219797 
5384 2.403304153603401 -2.403304153603401 0.0 0.0 0.5 46357.42991428105 142.19300271061238 0.22403967959943896 1311.4221875641615 0.0 0.2938560036825377 
5385 1.1232186847546797 -1.1232186847546797 0.0 0.0 0.5 38044.822003891706 119.8083474506356 0.22477631327726502 1438.0504725190342 0.0 0.2899364502083692 
5386 2.271245670404278 -2.271245670404278 0.0 0.0 0.5 23152.66894543063 95.91989877018904 0.227369125388951 1566.6615848032463 0.0 0.28596760838007307 
5387 2.5028214923986076 -2.5028214923986076 0.0 0.0 0.5 50233.347455882446 124.59736452140815 0.2136243806455712 1404.6408163709457 0.0 0.29278207540402584 
5388 1.507971730946721 -1.507971730946721 0.0 0.0 0.5 33393.13813506455 127.41095708620308 0.21779368930770834 1366.9387995742802 0.0 0.29505178880693755 
5389 0.3626493374836779 -0.3626493374836779 0.0 0.0 0.5 24403.55000989311 143.91341269116134 0.23923311705800862 1502.7649619729805 0.0 0.287080097974881 
5390 1.4191277417537527 -1.4191277417537527 0.0 0.0 0.5 42372.27033767339 146.05001938438943 0.22353548780238547 1372.1461129145953 0.0 0.29268776563481014 
5391 1.5710757673410445 -1.5710757673410445 0.0 0.0 0.5 34233.4295023696 110.63654362260948 0.21973702371744497 1461.670883461933 0.0 0.2906252838947548 
5392 2.2240666633019566 -2.2240666633019566 0.0 0.0 0.5 34244.80861841698 83.15724232747597 0.22091155829657802 1457.787347245893 0.0 0.288647453305496 
5393 1.7067196092951933 -1.7067196092951933 0.0 0.0 0.5 29994.19101850441 126.36369446564755 0.23168123469661 1461.584679342294 0.0 0.28877992932097135 
5394 2.2953136945128954 -2.2953136945128954 0.0 0.0 0.5 28586.258371842083 131.15844733509246 0.22899759894507546 1461.1074041741706 0.0 0.2908114474049808 
5395 1.6936023369008546 -1.6936023369008546 0.0 0.0 0.5 33811.57150156965 110.47069667179288 0.226955475677814 1472.0777639633054 0.0 0.28771443632065163 
5396 0.6785179975177195 -0.6785179975177195 0.0 0.0 0.5 36875.05882240506 151.97745662916782 0.22964732343112468 1458.1232918181454 0.0 0.2891656084465527 
5397 2.6829710537550944 -2.6829710537550944 0.0 0.0 0.5 24510.640155559366 145.4270039453764 0.23236869706998947 1377.537053139231 0.0 0.2930922351256811 
5398 2.1619022723356043 -2.1619022723356043 0.0 0.0 0.5 51245.79140276723 127.94478903410499 0.22342394266339957 1392.5037726353746 0.0 0.2908205525315873 
5399 1.673975163118572 -1.673975163118572 0.0 0.0 0.5 30837.82494199359 139.8248614504335 0.23471223282421042 1442.5678078630654 0.0 0.289284796139321 
5400 1.9563811525499417 -1.9563811525499417 0.0 0.0 0.5 30260.157367195956 124.46963474087624 0.2190072279050964 1361.5706063990428 0.0 0.2945970900328075 
5401 1.6559162444229458 -1.6559162444229458 0.0 0.0 0.5 17251.463556892802 130.8113024644869 0.2329731770993279 1482.347750574894 0.0 0.29011597284437163 
5402 1.3291291557577003 -1.3291291557577003 0.0 0.0 0.5 45537.78880482427 128.00928231720914 0.21408884998177985 1386.3232031940893 0.0 0.2931117555279041 
5403 1.2537903267705097 -1.2537903267705097 0.0 0.0 0.5 43253.30417983666 151.06908244295454 0.2274097761978539 1363.2269927814962 0.0 0.29364087933518906 
5404 2.317448703055179 -2.317448703055179 0.0 0.0 0.5 25479.57003412737 141.46072319692567 0.23071865138703693 1415.3471479604807 0.0 0.2921520925521848 
5405 2.4329507262527508 -2.4329507262527508 0.0 0.0 0.5 42692.988133443105 152.30170959886922 0.2266257955208281 1323.4194304591988 0.0 0.29412901829420374 
5406 1.6743251725221011 -1.6743251725221011 0.0 0.0 0.5 59731.44234388864 122.13989481818363 0.21917030354154907 1282.13414725712 0.0 0.2938248863139 
5407 1.4903467732407516 -1.4903467732407516 0.0 0.0 0.5 22534.459849495608 96.09748270364544 0.23154391743167127 1546.3282973732632 0.0 0.28563051206993534 
5408 1.6224342392505644 -1.6224342392505644 0.0 0.0 0.5 62329.32432974839 125.62688755525339 0.2145015244455023 1310.3714226695931 0.0 0.29335897407388667 
5409 1.5959521233583718 -1.5959521233583718 0.0 0.0 0.5 22421.831402577598 123.86499744262241 0.23365259138074082 1550.615597342473 0.0 0.28635383485567045 
5410 1.2228995405129708 -1.2228995405129708 0.0 0.0 0.5 41554.34744653287 144.14349258005407 0.22424611361607688 1342.6966556647355 0.0 0.2942767193311611 
5411 1.3713340006499115 -1.3713340006499115 0.0 0.0 0.5 39694.612241983385 121.94258059001004 0.22905438370183187 1527.2157726224195 0.0 0.2853415699687675 
5412 1.9550344431058206 -1.9550344431058206 0.0 0.0 0.5 32781.242267883266 115.04056188584278 0.23020718254181755 1464.5711120440521 0.0 0.2876123595001212 
5413 1.430892122207204 -1.430892122207204 0.0 0.0 0.5 30124.441090583477 118.42728487556187 0.22938246878004925 1497.336770747782 0.0 0.2877805761514343 
5414 2.6703174838897072 -2.6703174838897072 0.0 0.0 0.5 37547.630983800525 112.66591913907236 0.22362259290306064 1448.7766769591644 0.0 0.2891246956258409 
5415 2.453883371257042 -2.453883371257042 0.0 0.0 0.5 49229.001532173104 138.32611428390686 0.22647110269312573 1259.767991863951 0.0 0.2950418479781425 
5416 0.9429014396174086 -0.9429014396174086 0.0 0.0 0.5 33899.5276508634 140.1344231917887 0.22988222412108064 1448.5466166449205 0.0 0.289627627004811 
5417 1.0037883835713246 -1.0037883835713246 0.0 0.0 0.5 20940.81582289989 130.39259678679684 0.23973288555268962 1581.3537851756603 0.0 0.2850627011876521 
5418 2.454761883039065 -2.454761883039065 0.0 0.0 0.5 21219.60053226383 109.02064021670611 0.23140282839712312 1414.14775001268 0.0 0.29048982583391586 
5419 1.4895820743232187 -1.4895820743232187 0.0 0.0 0.5 31393.131009697707 149.17777344843253 0.22708465269151082 1427.1796541229924 0.0 0.2916447305869427 
5420 1.9561056248965984 -1.9561056248965984 0.0 0.0 0.5 48939.27960336522 121.25536220437263 0.21422709283922842 1425.5726858026587 0.0 0.2911674123879202 
5421 1.555145719289586 -1.555145719289586 0.0 0.0 0.5 19950.356024774544 121.23203297495245 0.2350926442804794 1477.0490485192781 0.0 0.2892625853412618 
5422 2.7589710385061132 -2.7589710385061132 0.0 0.0 0.5 30792.64082999918 71.1898228669745 0.2126649760075021 1582.162228341181 0.0 0.2864860508337715 
5423 1.6076642877067555 -1.6076642877067555 0.0 0.0 0.5 45726.641923104486 127.57415900808627 0.21389737303089149 1356.4046318954802 0.0 0.29423378432881353 
5424 1.438051596699784 -1.438051596699784 0.0 0.0 0.5 32566.96235900635 89.7060653808049 0.2292581610515709 1522.042137724254 0.0 0.28520857476120826 
5425 1.8905601100055378 -1.8905601100055378 0.0 0.0 0.5 32695.689873296044 123.86340096254655 0.2296720700030318 1458.0625288535105 0.0 0.2890698490704636 
5426 1.2685068581490981 -1.2685068581490981 0.0 0.0 0.5 27665.857558484324 121.91285293142414 0.23093024852466457 1431.6515114218132 0.0 0.29103631803831426 
5427 1.101606178376533 -1.101606178376533 0.0 0.0 0.5 63102.510426452216 147.57667520150864 0.21267923459588273 1245.228867424531 0.0 0.29653932630563823 
5428 3.0681657662635553 -3.0681657662635553 0.0 0.0 0.5 35482.49229982614 113.63287178624574 0.22094891523329938 1460.0207326851964 0.0 0.2897891741364978 
5429 1.7644489140645903 -1.7644489140645903 0.0 0.0 0.5 40378.13905884079 96.71796494415838 0.22019966646056535 1588.1323710682311 0.0 0.2841264163296285 
5430 1.0824348358849294 -1.0824348358849294 0.0 0.0 0.5 22528.136749683887 107.72322968374725 0.23110627402115877 1471.0469671736967 0.0 0.2884445523242591 
5431 2.9370787303254744 -2.9370787303254744 0.0 0.0 0.5 12613.602747854718 101.84839901647894 0.23428481254131797 1551.8480424033019 0.0 0.28710235903885656 
5432 2.0887703376434006 -2.0887703376434006 0.0 0.0 0.5 25455.357450124477 132.487888028163 0.2320465033507268 1444.3467195738958 0.0 0.289450018855951 
5433 1.5048328460482818 -1.5048328460482818 0.0 0.0 0.5 25819.10214852532 152.35919314056562 0.23775082967458236 1449.6456396380017 0.0 0.2898173620901435 
5434 2.1387460554074784 -2.1387460554074784 0.0 0.0 0.5 20731.301395121624 152.00036005328133 0.24170819297682541 1332.0244178741202 0.0 0.2928971136636408 
5435 2.702792972294243 -2.702792972294243 0.0 0.0 0.5 32783.54452890859 129.04264369290934 0.22825865713072852 1429.1606669037644 0.0 0.29003403143347417 
5436 2.2008811168827855 -2.2008811168827855 0.0 0.0 0.5 21389.862796953283 129.21154352240922 0.23046465945324615 1405.4929905032582 0.0 0.2923296877305424 
5437 1.0328428315319287 -1.0328428315319287 0.0 0.0 0.5 53427.03670806971 114.58921352699558 0.21559738998207706 1409.6272348870198 0.0 0.29006100961764625 
5438 1.567829081970502 -1.567829081970502 0.0 0.0 0.5 43132.93520186093 142.94346673106395 0.2215370027614146 1358.3963132935135 0.0 0.2941954429111189 
5439 1.3896348382799364 -1.3896348382799364 0.0 0.0 0.5 33224.74374042865 127.59136680899296 0.23330820866674243 1431.330113288136 0.0 0.28892733538502724 
5440 0.9826533744198844 -0.9826533744198844 0.0 0.0 0.5 40104.85354622733 123.72138448121015 0.22369058246737403 1432.6141159486049 0.0 0.29063777937333996 
5441 1.7715796939295836 -1.7715796939295836 0.0 0.0 0.5 19996.104117349303 142.96712136489913 0.24115210085821392 1460.3995872307369 0.0 0.2887758523204841 
5442 2.5836601970030055 -2.5836601970030055 0.0 0.0 0.5 21889.72173226396 116.40417853974004 0.23621695339627377 1399.8091875038583 0.0 0.2901073966598909 
5443 1.4221841041327803 -1.4221841041327803 0.0 0.0 0.5 34326.555898285 91.83437338643937 0.2175228373223995 1497.4676756184144 0.0 0.2884250207428423 
5444 2.579673968028863 -2.579673968028863 0.0 0.0 0.5 30858.45529576034 133.62193912068545 0.22650363428668852 1435.9827957511511 0.0 0.29082349431344 
5445 1.304143400924509 -1.304143400924509 0.0 0.0 0.5 28753.983791764425 126.01561568535404 0.23531232870448265 1521.9495990527778 0.0 0.28620643329780615 
