sim_id chrg_O chrg_Mg p_OO_c p_OO_rho p_OO_a p_MgO_c p_MgO_rho p_MgO_a p_MgMg_c p_MgMg_rho p_MgMg_a | MgO_NaCl_c11 MgO_NaCl_c11_abserr MgO_NaCl_c11_nabserr MgO_NaCl_c11_sqerr MgO_NaCl_c11_nsqerr MgO_NaCl_c44 MgO_NaCl_c44_abserr MgO_NaCl_c44_nabserr MgO_NaCl_c44_sqerr MgO_NaCl_c44_nsqerr MgO_NaCl_G MgO_NaCl_G_abserr MgO_NaCl_G_nabserr MgO_NaCl_G_sqerr MgO_NaCl_G_nsqerr MgO_NaCl_c12 MgO_NaCl_c12_abserr MgO_NaCl_c12_nabserr MgO_NaCl_c12_sqerr MgO_NaCl_c12_nsqerr MgO_NaCl_latt MgO_NaCl_latt_abserr MgO_NaCl_latt_nabserr MgO_NaCl_latt_sqerr MgO_NaCl_latt_nsqerr MgO_NaCl_B MgO_NaCl_B_abserr MgO_NaCl_B_nabserr MgO_NaCl_B_sqerr MgO_NaCl_B_nsqerr 
79 -1.9374900803826218 1.9374900803826218 53.95566991727648 0.23825723405487198 7051.702910255207 0.0 0.318548012636921 970.1404430513859 0.0 0.5 0.0 | 335.793589995046 29.09358999504599 0.0948600912782719 846.4369787998401 0.008998436917322074 164.8870151884 7.287015188400005 0.04623740601776653 53.100590355972365 0.002137897715251793 84.18996411005548 7.8100358899445155 0.08489169445591864 60.99666060222142 0.0072065997875970485 167.413661774935 73.713661774935 0.786698631536126 5433.703932269515 0.6188947368608133 4.26398654544067 0.1427865454406696 0.03464683719321304 0.020387997558880405 0.0012004033274930106 223.540304514972 2.459695485027993 0.010883608340831828 6.050101879067093 0.0001184529305166241 
80 -1.8408199930000397 1.8408199930000397 72.02643871373371 0.3321936332059899 11283.291574755724 0.0 0.3017215420732813 1161.3142493140774 0.0 0.5 0.0 | 955.708055000286 649.008055000286 2.1161006031962377 421211.4554552543 4.47788176284748 434.154501568 276.554501568 1.7547874464974618 76482.3923375249 3.0792789823850826 106.5324107476045 14.532410747604501 0.15796098638700545 211.19096213709082 0.02495167322035572 742.643233505077 648.9432335050769 6.925754893330597 421127.3203120248 47.9660808424927 4.81884954457587 0.6976495445758699 0.16928310797240365 0.48671488704691873 0.02865677064479647 813.6648406701466 587.6648406701466 2.600286905620118 345349.96495986887 6.761491991539448 
81 -1.8186158161518133 1.8186158161518133 56.096964897493734 0.11488275990135609 21008.8511413915 0.0 0.29915810203935267 1260.7432148858984 0.0 0.5 0.0 | 309.904429600283 3.2044296002829924 0.01044809129534722 10.268369063169818 0.00010916261171591034 160.62683284226 3.0268328422600064 0.019205792146319837 9.16171705498379 0.0003688624519676408 86.7891841002345 5.210815899765507 0.05663930325832073 27.152602341249008 0.0032080106735880207 136.326061399814 42.62606139981399 0.454920612591398 1816.9811104607124 0.20695276376053282 4.14216874200375 0.020968742003749874 0.005088018539199717 0.0004396881412198243 2.588793265524002e-05 194.18551746663698 31.81448253336302 0.14077204660780096 1012.1612988656607 0.01981676910614889 
82 -2.192838782141365 2.192838782141365 36.04274394016603 0.33934478079525865 22243.49782472838 0.0 0.2908932057651081 1240.7024395823596 0.0 0.5 0.0 | 1869.41780850757 1562.71780850757 5.095265107621683 2442086.9490267024 25.961726516946996 797.103652366227 639.503652366227 4.057764291663877 408964.92138974415 16.465451046702448 152.56209662766503 60.56209662766503 0.658283658996359 3667.7675479386357 0.43333737570163466 1564.29361525224 1470.59361525224 15.694702403972677 2162645.581220653 246.32368354926572 5.17028389507499 1.0490838950749897 0.2545578702986969 1.100577018905712 0.06479970933100819 1666.0016796706834 1440.0016796706834 6.371688848100369 2073604.8374543895 40.59841877700661 
83 -1.9886588009595894 1.9886588009595894 40.980315752343245 0.27570115577269994 18773.206600850262 0.0 0.3233357265967673 870.5154050969487 0.0 0.5 0.0 | 529.687626851955 222.98762685195499 0.7270545381544017 49723.48172906671 0.5286083014509102 262.999023193673 105.399023193673 0.6687755278786358 11108.95409018042 0.447260706689348 86.04704830067948 5.952951699320522 0.0647059967317448 35.43763393444309 0.004186866013048569 357.593530250596 263.89353025059603 2.8163663847448883 69639.79530812224 7.931919613120991 4.52175404650256 0.40055404650255966 0.0971935471470833 0.16044354416957474 0.009446585607032303 414.9582291177157 188.9582291177157 0.8360983589279455 35705.21235130314 0.6990604658020036 
84 -2.0417884087122085 2.0417884087122085 51.96333585635145 0.19413458233677988 14897.074260716176 0.0 0.30495631244278326 1272.7635602405371 0.0 0.5 0.0 | 365.952152012506 59.25215201250603 0.19319253998208682 3510.8175181131223 0.03732335750473022 154.17329025906 3.426709740939998 0.02174308211256344 11.742339648653068 0.0004727616197536762 108.406139580626 16.406139580626004 0.17832760413723917 269.16141593898317 0.031800734397327876 149.139872851254 55.43987285125401 0.5916742033218144 3073.5795017632113 0.35007836287650373 4.26302777181141 0.1418277718114096 0.034414192907747644 0.02011511685698927 0.0011843366734916683 221.41063257167136 4.589367428328643 0.020306935523578068 21.062293392203863 0.0004123716303587568 
85 -2.173907129281286 2.173907129281286 51.20455535366752 0.2801691154743855 11797.537426005802 0.0 0.3174952772494004 1270.9044181658646 0.0 0.5 0.0 | 719.409406551858 412.70940655185797 1.3456452773128724 170329.0542563868 1.8107612123544374 194.768890772703 37.16889077270301 0.23584321556283636 1381.526441273127 0.0556220223270185 192.11448138812548 100.11448138812548 1.0882008846535378 10022.909383613323 1.1841811653607424 335.180443775607 241.480443775607 2.57716588874714 58312.804726064096 6.641784018121835 4.63161136025776 0.51041136025776 0.12385017962189654 0.2605197566801769 0.015338866992376037 463.256764701024 237.256764701024 1.0498086933673627 56290.772396397064 1.1020982926696896 
86 -1.6281312430461967 1.6281312430461967 63.94393744646002 0.2726704381720647 6428.286026986318 0.0 0.29641407397556835 1056.84190446417 0.0 0.5 0.0 | 230.405993650493 76.29400634950699 0.24875776442617212 5820.775404858612 0.06188042536230694 225.916160841569 68.316160841569 0.43347817792873733 4667.097832131126 0.18790333074041807 19.052106737945508 72.94789326205449 0.7929118832832011 5321.395131372095 0.6287092546517126 192.301780174602 98.60178017460198 1.052313555758826 9722.311053600533 1.1073638196337836 4.10689637564699 0.014303624353010136 0.003470742587840953 0.00020459366963202462 1.2046054111052915e-05 205.00318466656566 20.99681533343434 0.0929062625373201 440.86625414634346 0.008631573618653448 
87 -2.1421625678003626 2.1421625678003626 57.83207200471438 0.3305172954537002 3540.357174745316 0.0 0.31652174486158235 963.1697470815075 0.0 0.5 0.0 | 469.494340248639 162.794340248639 0.5307934145700652 26501.997216989646 0.28174164895094916 236.791248045273 79.191248045273 0.5024825383583312 6271.253766967955 0.2524887013550318 72.517160348798 19.482839651202 0.2117699962087174 379.58104087444883 0.044846531294240176 324.460019551043 230.760019551043 2.4627536771722838 53250.18662319775 6.065155674425606 4.51104651542763 0.3898465154276298 0.09459538858284719 0.1519803055910652 0.008948287541139854 372.80479311690834 146.80479311690834 0.6495787306057891 21551.64728209826 0.42195252725542837 
88 -1.8038856406974049 1.8038856406974049 26.941106911843733 0.12837968245845655 16401.78333733941 0.0 0.32086807651537275 1225.8302550721683 0.0 0.5 0.0 | 543.363322649384 236.66332264938404 0.7716443516445518 56009.528287446454 0.5954350054249408 116.007034546699 41.59296545330099 0.2639147554143464 1729.9747751994896 0.06965099812541428 177.008007362747 85.00800736274701 0.9240000800298588 7226.3613157848495 0.8537761478951854 189.34730792389 95.64730792389001 1.0207823684513342 9148.407513087433 1.0419966437411154 4.52558083986606 0.40438083986606 0.09812211003252935 0.16352386365078006 0.009627948477235799 307.35264616572135 81.35264616572135 0.3599674609102715 6618.253038165057 0.1295765729141878 
89 -1.6122181027700702 1.6122181027700702 25.022400129590434 0.24295853972675782 3700.1061130413286 0.0 0.326615012728779 1089.5897726237633 0.0 0.5 0.0 | 519.686617600382 212.98661760038198 0.6944460958603912 45363.29927685134 0.48225538005573965 129.101496920879 28.498503079121008 0.18082806522284905 812.1646777506695 0.032698789172238944 156.25301132531547 64.25301132531547 0.6984022970142986 4128.449464371118 0.4877657684748485 207.180594949751 113.480594949751 1.211105602451985 12877.845430149451 1.4667767802905856 4.52920332990989 0.4080033299098904 0.0990010991725445 0.16646671721755887 0.009801217637371991 311.34926916662795 85.34926916662795 0.3776516334806546 7284.497747277508 0.14262075627060672 
90 -2.052481767090582 2.052481767090582 61.800394786179154 0.1949738883413314 17233.249611478834 0.0 0.3231470941600466 1170.2905225814945 0.0 0.5 0.0 | 518.889899749774 212.18989974977404 0.6918483852291296 45024.553555819155 0.47865418814415406 115.810930165236 41.78906983476399 0.2651590725556091 1746.3263576547818 0.07030933375855077 170.10334039950953 78.10334039950953 0.8489493521685819 6100.1317815616585 0.7207150025474549 178.683218950755 84.98321895075499 0.9069713868810564 7222.147503231962 0.8225970966209469 4.4971855142144 0.37598551421439996 0.09123204751392798 0.14136510689906676 0.00832328649358361 292.08544588376134 66.08544588376134 0.2924134773617758 4367.286157655549 0.
