idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
4360 2.0987157102665246 -2.0987157102665246 0.0 0.0 0.5 21648.97958642503 102.14418227102162 0.22366715700411705 1565.8139420325165 0.0 0.28780295243489984 
4361 1.2702873098893532 -1.2702873098893532 0.0 0.0 0.5 46754.125301111744 107.87543804736963 0.2108225626513188 1375.3814405914152 0.0 0.2933847786939563 
4362 2.2996293239244947 -2.2996293239244947 0.0 0.0 0.5 26028.59907028668 81.00242027220577 0.2182015783425075 1497.4856423314272 0.0 0.28768836719702073 
4363 1.6665737396103024 -1.6665737396103024 0.0 0.0 0.5 22819.114599006818 129.35815184198 0.23303397970689582 1358.740731567322 0.0 0.2947829886363046 
4364 2.12690988043096 -2.12690988043096 0.0 0.0 0.5 13077.396730152592 110.92602799247075 0.23467810564517164 1501.8130860950225 0.0 0.28925451367793326 
4365 2.2333527215299975 -2.2333527215299975 0.0 0.0 0.5 30157.23233009128 65.83749249206262 0.22095204017808798 1528.6229902369157 0.0 0.2853043998489851 
4366 2.388875159212464 -2.388875159212464 0.0 0.0 0.5 21408.87627692196 83.3847397486382 0.2160613986212675 1541.2911320163048 0.0 0.2883925871476949 
4367 1.7023066344190352 -1.7023066344190352 0.0 0.0 0.5 28934.12716725812 102.75871041283094 0.2221399739597723 1429.533669549295 0.0 0.29282119313707844 
4368 2.0267580394519995 -2.0267580394519995 0.0 0.0 0.5 29106.34867770384 77.80236010374304 0.22889947814744763 1480.6891349267726 0.0 0.2866242957242173 
4369 2.3519017901570187 -2.3519017901570187 0.0 0.0 0.5 20342.679149776734 135.60212937401397 0.24207609227238616 1475.9303460355688 0.0 0.2882861776869681 
4370 1.5946847523116787 -1.5946847523116787 0.0 0.0 0.5 14776.831724037695 131.51013832731147 0.24756040211961128 1451.6312902428888 0.0 0.28900628214906254 
4371 1.5474377820137575 -1.5474377820137575 0.0 0.0 0.5 13240.363068424274 101.34369165992635 0.235986012916765 1540.0148959412388 0.0 0.2873240853842672 
4372 1.4678277405554732 -1.4678277405554732 0.0 0.0 0.5 36257.489119354075 91.19697568878252 0.22158461121689702 1571.8714918560302 0.0 0.2840061561437704 
4373 1.6732104865826898 -1.6732104865826898 0.0 0.0 0.5 31911.70270936956 96.70442500390516 0.22232331079814696 1545.5832363158638 0.0 0.2866606916326173 
4374 1.7083784477999477 -1.7083784477999477 0.0 0.0 0.5 30284.240818460687 129.8210961077186 0.22939753496630114 1424.6183752064815 0.0 0.2903855353393154 
4375 1.683406431471919 -1.683406431471919 0.0 0.0 0.5 31051.826035440416 106.7847046477158 0.21830648361929353 1550.7844296337594 0.0 0.28769027382814416 
4376 1.1376646410040738 -1.1376646410040738 0.0 0.0 0.5 16059.420384933917 116.64576915611623 0.24121367340272876 1526.6369377246285 0.0 0.2872288520304419 
4377 1.7052302878303627 -1.7052302878303627 0.0 0.0 0.5 14601.852385755486 115.21851755342172 0.242957432312308 1464.3811753197892 0.0 0.28982673848747226 
4378 1.7108962970866324 -1.7108962970866324 0.0 0.0 0.5 24569.74002173746 123.64719766165035 0.23389970336988397 1405.9041856172503 0.0 0.2930359004426746 
4379 1.2463586604403505 -1.2463586604403505 0.0 0.0 0.5 28897.249007791266 86.08774735010901 0.21742255748998 1536.1476972525281 0.0 0.2875907298543162 
4380 1.6393745070242915 -1.6393745070242915 0.0 0.0 0.5 19461.402128971975 102.51409143570119 0.23504638734144073 1467.3631883383396 0.0 0.288667852768932 
4381 2.146862879724991 -2.146862879724991 0.0 0.0 0.5 31264.53139329614 99.95735104167255 0.22433047900894262 1489.6827978155056 0.0 0.2888891785354606 
4382 1.2370544806875106 -1.2370544806875106 0.0 0.0 0.5 2791.087279449841 104.97779815715454 0.24851736443487246 1492.7803832414286 0.0 0.2886630102874651 
4383 1.8144451325493391 -1.8144451325493391 0.0 0.0 0.5 10345.59025149787 83.42897045955775 0.237093705697926 1558.9375490154266 0.0 0.2849368262998735 
4384 1.7651299119958728 -1.7651299119958728 0.0 0.0 0.5 27546.85473823865 117.14714439096748 0.23026955686866654 1481.7498074871874 0.0 0.2880046890592169 
4385 1.3563812115777947 -1.3563812115777947 0.0 0.0 0.5 16515.339758135757 115.02699088810232 0.23812023460573217 1490.6428059993104 0.0 0.2887815077978177 
4386 2.3030815708096464 -2.3030815708096464 0.0 0.0 0.5 31565.21021568741 103.02339872475991 0.22850255031751354 1436.0482786905854 0.0 0.28897918644238463 
4387 1.7604438243472094 -1.7604438243472094 0.0 0.0 0.5 27970.952264941447 132.62812775615677 0.2286998694020839 1443.6665116620875 0.0 0.29035214187990316 
4388 1.750396807958887 -1.750396807958887 0.0 0.0 0.5 8851.975503387537 101.37256719006572 0.25530507439151007 1460.0824490276898 0.0 0.28790647389430585 
4389 2.3405195238467105 -2.3405195238467105 0.0 0.0 0.5 24659.957871083883 85.84353638188156 0.21614408905306293 1510.7917282550054 0.0 0.28958538908018666 
4390 1.6523218608661632 -1.6523218608661632 0.0 0.0 0.5 63942.72014635356 123.98573564918752 0.20540251693808018 1369.703373534496 0.0 0.29289918536046966 
4391 1.7807442048029754 -1.7807442048029754 0.0 0.0 0.5 35965.51483778487 127.49177850783593 0.22857472482560634 1318.0570434569229 0.0 0.2948320362646912 
4392 1.648024406194683 -1.648024406194683 0.0 0.0 0.5 32021.249394052422 120.69355589302697 0.22422589446217608 1458.4629135760283 0.0 0.28955026196190464 
4393 2.1888090879017694 -2.1888090879017694 0.0 0.0 0.5 24111.377030354768 102.88539136328588 0.2277896150166076 1553.66052028279 0.0 0.28622800065346504 
4394 1.574792986449356 -1.574792986449356 0.0 0.0 0.5 43834.224887649834 113.27599620132165 0.21408182991136573 1409.858842866854 0.0 0.29264858772320496 
4395 1.6844410850333746 -1.6844410850333746 0.0 0.0 0.5 59383.455716957964 101.78560838882424 0.21680177347878335 1417.7985920194626 0.0 0.28838761160225174 
4396 0.7237817966974716 -0.7237817966974716 0.0 0.0 0.5 13950.679018361534 115.34017794910798 0.24148496279157816 1476.0665269508115 0.0 0.2897726743176772 
4397 1.3666301754012986 -1.3666301754012986 0.0 0.0 0.5 28393.27499522648 110.6345324095664 0.22874441045871377 1482.6921800638088 0.0 0.2872632817301394 
4398 1.7204339996714366 -1.7204339996714366 0.0 0.0 0.5 25769.72968967006 79.48579884849053 0.2373075393980468 1455.9459959385372 0.0 0.28596897209562855 
4399 1.5420627993042313 -1.5420627993042313 0.0 0.0 0.5 26897.150037212006 85.51781455278388 0.23790313456462658 1461.7669519652104 0.0 0.28858152695301714 
4400 2.5103632233336843 -2.5103632233336843 0.0 0.0 0.5 17765.999948324996 108.25193838669523 0.22957277457896047 1423.2841637126355 0.0 0.29137837105021247 
4401 2.1751421105110507 -2.1751421105110507 0.0 0.0 0.5 46450.752792690066 121.82157533085382 0.22070449541669052 1293.3508211871251 0.0 0.2948077721140352 
4402 1.7934393779622293 -1.7934393779622293 0.0 0.0 0.5 26429.629961690072 109.66054090936089 0.23304371890337675 1389.4903602735992 0.0 0.2916345982465681 
4403 2.6922211596164134 -2.6922211596164134 0.0 0.0 0.5 32874.27683184458 97.5444466882071 0.22075045350964556 1481.1768269744055 0.0 0.2886790590234576 
4404 1.7295491828706109 -1.7295491828706109 0.0 0.0 0.5 25285.0579754784 117.13238791538595 0.23180351517954573 1386.3286780879837 0.0 0.2922255452056851 
4405 2.0231368376702985 -2.0231368376702985 0.0 0.0 0.5 42961.18469091034 123.12005002995937 0.21998853849743724 1364.1262158697423 0.0 0.2929036250034856 
4406 1.6661004698755524 -1.6661004698755524 0.0 0.0 0.5 15294.211390485874 88.7055825837476 0.2343459109415779 1537.1416685140307 0.0 0.28573258110222693 
4407 1.6017103235291243 -1.6017103235291243 0.0 0.0 0.5 43598.196004125464 115.52291574702225 0.21987318670626907 1433.5682543773466 0.0 0.2908013606820085 
4408 2.066277326385199 -2.066277326385199 0.0 0.0 0.5 45874.542573959 131.26715999613398 0.22907305257382168 1314.4491385293586 0.0 0.2906544181181873 
4409 0.9515407714540235 -0.9515407714540235 0.0 0.0 0.5 43689.68581841026 131.29787960254723 0.22334059968987496 1297.0509339755047 0.0 0.29553024346760814 
4410 1.6477797086741035 -1.6477797086741035 0.0 0.0 0.5 16476.981014700857 91.01548681963585 0.2417479367122359 1434.1199269187643 0.0 0.2908477089392778 
4411 0.7991486323646039 -0.7991486323646039 0.0 0.0 0.5 49250.82918013911 167.41406320961192 0.22715336110942105 1205.682474889912 0.0 0.2994992600909398 
4412 2.2064495308226535 -2.2064495308226535 0.0 0.0 0.5 46754.20900957845 130.06841963694876 0.21953429969205218 1267.5186643409643 0.0 0.2957548288020184 
4413 2.2424393824769515 -2.2424393824769515 0.0 0.0 0.5 55480.78827318579 127.7533722877118 0.21274821635466432 1304.239045843341 0.0 0.2951747318350449 
4414 1.5400766741095475 -1.5400766741095475 0.0 0.0 0.5 11903.160399886507 104.34703631194654 0.23710802471525239 1535.0794104473234 0.0 0.2874238992996655 
4415 1.5070606177717654 -1.5070606177717654 0.0 0.0 0.5 41773.20114752426 109.42696560292669 0.22303063054653244 1321.4957415675897 0.0 0.2935031694934551 
4416 1.8977811935610456 -1.8977811935610456 0.0 0.0 0.5 42349.47433762107 141.02873544257724 0.21693920968762873 1346.5127956463493 0.0 0.2951127149462506 
4417 1.9661566950314282 -1.9661566950314282 0.0 0.0 0.5 36045.62479066232 117.00927993205646 0.22309982186714974 1408.5587520932866 0.0 0.2920922771502135 
4418 2.2006782682639185 -2.2006782682639185 0.0 0.0 0.5 35460.00344662131 119.38174101307436 0.22756950660730962 1409.0436392468316 0.0 0.290997647599977 
4419 1.989953839476816 -1.989953839476816 0.0 0.0 0.5 30642.310077398073 129.39056894499058 0.2229071960031739 1444.179522102527 0.0 0.2923560177965494 
4420 1.6650740411169882 -1.6650740411169882 0.0 0.0 0.5 64191.49771268621 158.03578350511188 0.21272609274974755 1231.089498161809 0.0 0.29853809476333576 
4421 1.9276009597637578 -1.9276009597637578 0.0 0.0 0.5 49584.10487750717 104.46048207059046 0.2050366339056752 1490.8766353224578 0.0 0.28898785497448937 
4422 2.614246885592098 -2.614246885592098 0.0 0.0 0.5 25774.930109943394 112.0188730074876 0.22881845457006839 1403.3762762641102 0.0 0.29110794487911074 
4423 2.0349665127561956 -2.0349665127561956 0.0 0.0 0.5 16511.689436571676 71.57951785082133 0.2385495306703136 1629.9754963815915 0.0 0.2815420922820625 
4424 2.158083993342115 -2.158083993342115 0.0 0.0 0.5 22668.337264964703 121.89081961918372 0.22578666267201183 1402.5623512479929 0.0 0.29311783804562586 
4425 1.9128002262986104 -1.9128002262986104 0.0 0.0 0.5 34058.483857402105 101.56236142739205 0.22466105144225815 1550.4669094886115 0.0 0.2864346499217789 
4426 1.635553309059639 -1.635553309059639 0.0 0.0 0.5 30645.258082560274 105.2107289443428 0.23070261669824052 1421.616853663838 0.0 0.2908371899638992 
4427 2.572429348301045 -2.572429348301045 0.0 0.0 0.5 17295.178094376442 62.57958386072556 0.2232379720511288 1597.4251543302682 0.0 0.28443080479436417 
4428 1.2858593671375278 -1.2858593671375278 0.0 0.0 0.5 1712.9542847407247 69.31411824418966 0.2544404003633772 1560.6519752227496 0.0 0.28500213882798914 
4429 1.7576735388908442 -1.7576735388908442 0.0 0.0 0.5 40622.47307840721 108.92876745527303 0.21198435461894508 1428.847387578682 0.0 0.29240410973702397 
4430 1.2659882948112937 -1.2659882948112937 0.0 0.0 0.5 2177.980039325661 105.12989458245404 0.24666665811882116 1542.2903299630725 0.0 0.28788532292875696 
4431 1.9689569848737087 -1.9689569848737087 0.0 0.0 0.5 24541.47317972681 118.18457253154723 0.23070327851434394 1447.800722118013 0.0 0.2909083534295383 
4432 1.7097392125234714 -1.7097392125234714 0.0 0.0 0.5 26051.94412122049 131.04329686643652 0.2326257815390588 1387.8554368826249 0.0 0.2918143330164703 
4433 2.322872878878381 -2.322872878878381 0.0 0.0 0.5 30954.99122570913 122.98339032809558 0.22496676868581533 1453.4029261317307 0.0 0.29226537518282597 
4434 2.1693935546117546 -2.1693935546117546 0.0 0.0 0.5 9959.272067004586 97.80306422922042 0.2387737278587344 1493.566936968061 0.0 0.28736406083553007 
4435 1.3179515101540908 -1.3179515101540908 0.0 0.0 0.5 7490.362433628397 94.97090718035304 0.23529097551255274 1541.7276217305748 0.0 0.288603991112037 
4436 1.630382303199874 -1.630382303199874 0.0 0.0 0.5 21565.573097953253 99.28350302937659 0.22740582109403104 1484.3013180159421 0.0 0.28993137088134685 
4437 2.223378674840537 -2.223378674840537 0.0 0.0 0.5 15857.112158548296 110.36241250180268 0.2478254403282276 1403.1080882199917 0.0 0.28866386663663063 
4438 1.9564936272733606 -1.9564936272733606 0.0 0.0 0.5 29815.003928099555 139.1921671497626 0.2355077422198319 1361.0397923841547 0.0 0.29148023878505497 
4439 1.9179663121455979 -1.9179663121455979 0.0 0.0 0.5 20719.710928226512 128.76525879102402 0.23962136769438405 1404.7608350102228 0.0 0.2911436661647722 
4440 1.6218983741441633 -1.6218983741441633 0.0 0.0 0.5 33376.89531560555 95.71279753902321 0.2185413095541466 1547.7139129363652 0.0 0.28703126841232585 
4441 0.6848515140515687 -0.6848515140515687 0.0 0.0 0.5 13803.071121397097 117.6128569209353 0.2454079470588951 1506.395689880563 0.0 0.28599729280151726 
4442 1.6194674043191544 -1.6194674043191544 0.0 0.0 0.5 40347.64740164204 128.3812197433136 0.2237248143674937 1338.385663144529 0.0 0.29393421345036524 
4443 1.5323107858305653 -1.5323107858305653 0.0 0.0 0.5 13837.523123201572 117.86634544200389 0.23110854982146511 1511.7620891313827 0.0 0.2896454588389704 
4444 1.7343516054646175 -1.7343516054646175 0.0 0.0 0.5 16399.74305983162 120.12284138354491 0.23577724735416483 1371.2663775727408 0.0 0.2944965035711058 
4445 2.139042920387381 -2.139042920387381 0.0 0.0 0.5 49112.01454825536 95.94343550325688 0.21050624791637373 1445.146500568127 0.0 0.2907809094595217 
4446 2.253756564533697 -2.253756564533697 0.0 0.0 0.5 32616.534151760636 76.64184803863395 0.20804799261325782 1524.27449151885 0.0 0.2884616602143963 
4447 1.547057699763865 -1.547057699763865 0.0 0.0 0.5 36901.87104840737 82.29032000978252 0.23206981169016452 1469.3496444133732 0.0 0.28483100861815536 
4448 1.3381849016173462 -1.3381849016173462 0.0 0.0 0.5 10938.729395084622 118.6282163317656 0.24664787278634415 1455.7043594056315 0.0 0.2887634781844964 
4449 1.9996778801286874 -1.9996778801286874 0.0 0.0 0.5 32085.68601571878 130.47235249097727 0.23116028086412105 1403.2496778203956 0.0 0.29130976549705734 
4450 1.7874248992996047 -1.7874248992996047 0.0 0.0 0.5 43049.16495891165 111.3684105970578 0.21616977361695583 1520.8459583580182 0.0 0.28833936163699936 
4451 1.7717121664544497 -1.7717121664544497 0.0 0.0 0.5 11414.986978162315 87.88553156790937 0.24005263701268023 1471.4271371700122 0.0 0.2896213342234696 
4452 2.754548242735395 -2.754548242735395 0.0 0.0 0.5 12849.793458152593 66.30992613003784 0.2213544060582386 1552.6867075794464 0.0 0.28685186326051815 
4453 2.342386025413455 -2.342386025413455 0.0 0.0 0.5 38437.248187739235 120.94624687333601 0.21504990343147132 1371.6385316042251 0.0 0.29331149990027006 
4454 1.7008898468794285 -1.7008898468794285 0.0 0.0 0.5 26643.261227954943 107.69004032023732 0.22647720644238528 1488.1409414284096 0.0 0.2881105108275872 
4455 1.0539772952190873 -1.0539772952190873 0.0 0.0 0.5 13363.359522302042 129.6508311410751 0.2448460979451435 1451.346354707728 0.0 0.28949421533110686 
4456 2.8105514617211016 -2.8105514617211016 0.0 0.0 0.5 28479.097990405557 71.54459269283178 0.21226064059543012 1542.6373051962987 0.0 0.2871278177813859 
4457 1.7547653569321455 -1.7547653569321455 0.0 0.0 0.5 55245.41905958747 87.68494781264401 0.21560233096669443 1420.0906776346 0.0 0.2877473288773618 
4458 1.1416740344060887 -1.1416740344060887 0.0 0.0 0.5 27656.73538081388 105.78512139693419 0.21939044218313253 1496.4714543887762 0.0 0.2906331267913864 
4459 1.8116582736439215 -1.8116582736439215 0.0 0.0 0.5 61053.856300838175 92.8104040381533 0.21196861748786058 1458.2753110281685 0.0 0.28634748942903615 
4460 1.9423824115573431 -1.9423824115573431 0.0 0.0 0.5 36819.69561728011 144.22811840548084 0.22664591015001365 1347.9714741111095 0.0 0.29449443091639105 
4461 2.587257322422826 -2.587257322422826 0.0 0.0 0.5 66699.89975555892 129.3628216778836 0.20754809231420707 1270.633603355099 0.0 0.2958284752668879 
4462 1.5562035915394217 -1.5562035915394217 0.0 0.0 0.5 31451.941960805376 111.06905804449153 0.22185366431314432 1391.7217053338 0.0 0.29377907730574077 
4463 1.9003809270888787 -1.9003809270888787 0.0 0.0 0.5 32941.45466061582 118.91735735203125 0.2253035376749719 1415.942229082522 0.0 0.29113641569623067 
4464 2.0395816286394 -2.0395816286394 0.0 0.0 0.5 37597.22026980053 126.34767988205098 0.22651862514115145 1383.1937158912845 0.0 0.2918965026896364 
4465 2.0750742235807227 -2.0750742235807227 0.0 0.0 0.5 20491.245173347786 77.05719143992121 0.21268851855741597 1508.8828958103954 0.0 0.28967058743235374 
4466 2.2404495002273754 -2.2404495002273754 0.0 0.0 0.5 36966.58368902635 119.98882747845035 0.2225020523338759 1398.4056643738138 0.0 0.29214186227169336 
4467 1.8076791289706493 -1.8076791289706493 0.0 0.0 0.5 44063.77392347186 128.0828572505051 0.21879250673823303 1391.6186080846926 0.0 0.2926030786307061 
4468 1.369304726951479 -1.369304726951479 0.0 0.0 0.5 35697.830205340644 140.57545966999092 0.22770903371974746 1375.447015630268 0.0 0.29307099798432196 
4469 1.4364618835002534 -1.4364618835002534 0.0 0.0 0.5 12640.270173820205 106.5316394728292 0.2366291466964959 1499.2475770663996 0.0 0.28772814077645087 
4470 1.9791161204890129 -1.9791161204890129 0.0 0.0 0.5 39923.03979207804 103.4932768763021 0.22309392573381062 1385.7501779484787 0.0 0.29144304568615603 
4471 1.65681308299046 -1.65681308299046 0.0 0.0 0.5 21338.35851928222 109.64828518197096 0.23737653177673357 1519.0434628887888 0.0 0.28749506226477106 
4472 1.4334618304623408 -1.4334618304623408 0.0 0.0 0.5 16601.088204321186 111.65151825170474 0.23640800795706263 1515.8807555705346 0.0 0.28722094957896305 
4473 2.1247344239353714 -2.1247344239353714 0.0 0.0 0.5 37719.5775482068 110.00826248744471 0.22191875573372905 1434.345144813887 0.0 0.2894841065590211 
4474 2.6206327394292894 -2.6206327394292894 0.0 0.0 0.5 20587.81352802673 98.78789186624277 0.21792204960652095 1513.2799195004302 0.0 0.289492585208313 
4475 2.4214208149322753 -2.4214208149322753 0.0 0.0 0.5 26430.3132718631 120.76740821745304 0.2244327055900334 1394.1420505411481 0.0 0.29328020276783895 
4476 1.8951181047480092 -1.8951181047480092 0.0 0.0 0.5 19599.118995138193 110.00066542058848 0.23361095037896507 1415.117371256818 0.0 0.2908694481851832 
4477 2.513692089022004 -2.513692089022004 0.0 0.0 0.5 20805.02345844451 102.0762213834699 0.23176191794186354 1505.0468966625835 0.0 0.28800342862430445 
4478 2.8019817805099088 -2.8019817805099088 0.0 0.0 0.5 34469.965212657415 65.22280914156644 0.21110207645965498 1597.590249670494 0.0 0.28551294702143093 
4479 1.699218177310208 -1.699218177310208 0.0 0.0 0.5 39789.019070872804 99.82893401341758 0.21739122905157246 1465.5103762927097 0.0 0.28989588680969197 
4480 1.8209766584341813 -1.8209766584341813 0.0 0.0 0.5 23050.710528474723 107.87037555985115 0.22472644079708562 1490.2805381979354 0.0 0.2892792879500898 
4481 2.1952402603846197 -2.1952402603846197 0.0 0.0 0.5 30124.78072114243 121.62393625768635 0.22097066628393425 1414.8644722246731 0.0 0.29171391704467536 
4482 1.608091589776053 -1.608091589776053 0.0 0.0 0.5 45292.83618744437 97.27275656940883 0.2078564081086772 1457.7740549543119 0.0 0.2919642087625661 
4483 0.841176963581249 -0.841176963581249 0.0 0.0 0.5 16865.335268717725 133.2885064429069 0.2388939313037069 1481.149953610125 0.0 0.29011256980745853 
4484 1.2972950928766456 -1.2972950928766456 0.0 0.0 0.5 35050.46072183711 100.8232107428393 0.22555316361245362 1482.2826103247028 0.0 0.2868088343139694 
4485 1.7947266610248416 -1.7947266610248416 0.0 0.0 0.5 37998.83345760384 99.2584007677522 0.21457568343583275 1480.9339415360403 0.0 0.289678994890626 
4486 1.710701789164883 -1.710701789164883 0.0 0.0 0.5 29386.910351215156 123.57223219455852 0.2295918607563898 1287.0060660155125 0.0 0.29616267207587527 
4487 1.4908478968539056 -1.4908478968539056 0.0 0.0 0.5 2774.1267598903614 99.48865020959289 0.23923746899474907 1590.2301302584428 0.0 0.28676552877294453 
4488 1.6216110088867883 -1.6216110088867883 0.0 0.0 0.5 25165.003419325993 111.84098362033188 0.23275339230083747 1393.8312989258154 0.0 0.29169738111687316 
4489 2.0567023905915858 -2.0567023905915858 0.0 0.0 0.5 27763.059180997803 133.14440799300996 0.23601602264463528 1371.0693143282372 0.0 0.2905794140100527 
4490 2.2501113477001238 -2.2501113477001238 0.0 0.0 0.5 38659.0765849544 120.5774649483311 0.22694593827632975 1251.5844287870364 0.0 0.2952322333303218 
4491 1.5720077486706403 -1.5720077486706403 0.0 0.0 0.5 25587.840671873662 96.56869931038736 0.22597688388408343 1506.0682652635512 0.0 0.2877167756890767 
4492 1.8816574825259802 -1.8816574825259802 0.0 0.0 0.5 20842.06539174936 100.67168643330344 0.23013953481872718 1478.1601354489299 0.0 0.2890362884101685 
4493 2.3627540757134446 -2.3627540757134446 0.0 0.0 0.5 43025.03022187596 80.76223974358011 0.2120340927777647 1528.4170660612372 0.0 0.2862946769000481 
4494 2.150155287316131 -2.150155287316131 0.0 0.0 0.5 33630.954103264965 110.58892434751482 0.22715348662373513 1486.3531550753085 0.0 0.288209776652367 
4495 1.179040391462197 -1.179040391462197 0.0 0.0 0.5 22273.153276268542 97.14561184705313 0.24143668162692902 1441.4101781290015 0.0 0.28604106324167305 
4496 1.746051090177615 -1.746051090177615 0.0 0.0 0.5 40393.7661868548 72.66511274405141 0.22663114023369554 1526.4738643663557 0.0 0.28264785662477737 
4497 2.682292367017271 -2.682292367017271 0.0 0.0 0.5 30774.390756557274 93.160706734792 0.22019131753155516 1497.4203345459302 0.0 0.288555734456779 
4498 2.396355707108619 -2.396355707108619 0.0 0.0 0.5 50723.67400219818 140.59084675563932 0.22028448257269817 1245.8504266617342 0.0 0.29572618258493644 
4499 2.1990852387307673 -2.1990852387307673 0.0 0.0 0.5 51201.51148360171 143.3590939391085 0.22684611975493707 1260.1673984489664 0.0 0.29518105340999784 
4500 2.0037148898078807 -2.0037148898078807 0.0 0.0 0.5 28720.811261041374 131.98153082774144 0.23129212145730876 1349.3530787073657 0.0 0.292806751157487 
4501 2.0890517824346295 -2.0890517824346295 0.0 0.0 0.5 22301.283378458655 100.7161225623303 0.24097500880550674 1544.1071054313754 0.0 0.2843346290088832 
4502 1.0549286460198664 -1.0549286460198664 0.0 0.0 0.5 -1746.2675276203627 122.59972910128188 0.24276434416382506 1531.9743133060247 0.0 0.29009763194541455 
4503 2.3054524782196846 -2.3054524782196846 0.0 0.0 0.5 33418.94740827237 114.93237835178206 0.22656694978417832 1389.822162721348 0.0 0.29107657181928603 
4504 1.1320954199072273 -1.1320954199072273 0.0 0.0 0.5 14983.468855442348 107.8535542249831 0.24024737619562503 1551.8677191814356 0.0 0.2857142292115164 
4505 2.23036944155994 -2.23036944155994 0.0 0.0 0.5 41188.926032867 155.4664659056173 0.2295879304274437 1280.8777539874486 0.0 0.2951718870433429 
4506 2.4868626309412147 -2.4868626309412147 0.0 0.0 0.5 27044.26472626102 107.42426720138845 0.22333798971893012 1482.2650536249125 0.0 0.28877883812752997 
4507 2.3130694153322118 -2.3130694153322118 0.0 0.0 0.5 27957.33808394501 87.3107387136814 0.22184818665497308 1475.5925808626112 0.0 0.2893803707475394 
4508 1.875937491264017 -1.875937491264017 0.0 0.0 0.5 30785.013310065013 133.15944195337164 0.22344420838601045 1352.3323338508271 0.0 0.2939516163599316 
4509 2.072651438363886 -2.072651438363886 0.0 0.0 0.5 37786.53490959645 127.8760082943715 0.22806702597571255 1389.4071458935643 0.0 0.2913495989802666 
4510 2.747217804614893 -2.747217804614893 0.0 0.0 0.5 64269.40349359379 126.22077754044693 0.21099405373476898 1254.6917527265498 0.0 0.2956474962615345 
4511 1.8247209045866808 -1.8247209045866808 0.0 0.0 0.5 44104.13064048282 147.11876371500213 0.22455501352427049 1247.2121416997168 0.0 0.29721655513985284 
4512 1.499139447486699 -1.499139447486699 0.0 0.0 0.5 25907.0812256957 103.82158092925704 0.2311434740497727 1483.0941761380518 0.0 0.28893119762903635 
4513 1.413798467663407 -1.413798467663407 0.0 0.0 0.5 52994.115914574104 137.16342943176335 0.21607923073579866 1347.9745971623443 0.0 0.29464428350955085 
4514 1.173693874534172 -1.173693874534172 0.0 0.0 0.5 14045.617723432151 114.33938096257131 0.24666667478110368 1475.2056480417612 0.0 0.28771597585653486 
4515 2.5232054828982258 -2.5232054828982258 0.0 0.0 0.5 33507.69537662858 100.60278828688647 0.2326274207128537 1440.4975092593922 0.0 0.287530679174701 
4516 1.784983081925241 -1.784983081925241 0.0 0.0 0.5 41350.747982030865 117.01723149780871 0.21903861319889634 1371.9941149561967 0.0 0.2930501826352187 
4517 1.3733941193426311 -1.3733941193426311 0.0 0.0 0.5 28130.57734366143 97.61366893253181 0.2215945054216024 1496.7619251787326 0.0 0.28848537986915984 
4518 2.249483358687347 -2.249483358687347 0.0 0.0 0.5 41159.64900027364 85.15941209165162 0.2231974296630086 1535.7029791021603 0.0 0.2830165645767672 
4519 2.244670401897018 -2.244670401897018 0.0 0.0 0.5 34418.53053039057 104.42234625752792 0.22798440688814886 1483.099230260445 0.0 0.2862949369677176 
4520 1.595419422080466 -1.595419422080466 0.0 0.0 0.5 38497.730335647284 81.4249241351658 0.2151952365160018 1495.3328257291653 0.0 0.287577202703872 
4521 1.9970740579794208 -1.9970740579794208 0.0 0.0 0.5 39650.4953816552 111.86777721132376 0.21721462892082657 1440.6294769098618 0.0 0.291739634104832 
4522 1.8974086414595122 -1.8974086414595122 0.0 0.0 0.5 27562.86454457957 104.90330482423722 0.2269640487898703 1497.6666294396136 0.0 0.2884649459634527 
4523 2.032714639366416 -2.032714639366416 0.0 0.0 0.5 48953.80914500066 103.44851278242952 0.21482865375226734 1408.6180821874063 0.0 0.28999009234352613 
4524 2.217942833794942 -2.217942833794942 0.0 0.0 0.5 48566.3661615622 135.39002943837528 0.22456227377880913 1345.6691870077193 0.0 0.29183242658031294 
4525 2.0238185740005674 -2.0238185740005674 0.0 0.0 0.5 39206.47453666139 138.45503781534552 0.22428372443789346 1391.34622434061 0.0 0.2932314155050969 
4526 2.211443411314786 -2.211443411314786 0.0 0.0 0.5 28214.920408671205 112.90699558215601 0.2324432278105918 1506.8247287803474 0.0 0.28688857492000336 
4527 1.8132106382935973 -1.8132106382935973 0.0 0.0 0.5 28642.275440768106 119.83030158496815 0.2234271549275088 1405.0924311150059 0.0 0.2926202963531054 
4528 1.7800971242620278 -1.7800971242620278 0.0 0.0 0.5 30746.259213054735 120.16320308788616 0.23193997197754077 1432.760994674361 0.0 0.2903658259732636 
4529 2.00094662420036 -2.00094662420036 0.0 0.0 0.5 17946.625651976112 110.05234925187528 0.2432392423912723 1387.950435308566 0.0 0.29197917535155804 
4530 1.640569863756646 -1.640569863756646 0.0 0.0 0.5 23473.138987765666 95.76851198834406 0.23108816916516717 1556.9232384007873 0.0 0.2845098522873323 
