sim_id chrg_O chrg_Mg p_OO_c p_OO_a p_OO_rho p_MgMg_c p_MgMg_a p_MgMg_rho p_MgO_c p_MgO_a p_MgO_rho | MgO_NaCl_c11_abserr MgO_NaCl_c11_nabserr MgO_NaCl_c11_sqerr MgO_NaCl_c11_nsqerr MgO_NaCl_c44_abserr MgO_NaCl_c44_nabserr MgO_NaCl_c44_sqerr MgO_NaCl_c44_nsqerr MgO_NaCl_c12_abserr MgO_NaCl_c12_nabserr MgO_NaCl_c12_sqerr MgO_NaCl_c12_nsqerr MgO_NaCl_latt_abserr MgO_NaCl_latt_nabserr MgO_NaCl_latt_sqerr MgO_NaCl_latt_nsqerr MgO_NaCl_G_abserr MgO_NaCl_G_nabserr MgO_NaCl_G_sqerr MgO_NaCl_G_nsqerr MgO_NaCl_B_abserr MgO_NaCl_B_nabserr MgO_NaCl_B_sqerr MgO_NaCl_B_nsqerr 
2273 -1.77314666088677 1.77314666088677 36.488118967481924 24930.75782280682 0.1474134311201977 0.0 0.0 0.5 23.22975616001524 1254.6607119715727 0.3074337395404664 | 45.132237350208015 0.14715434414805353 2036.9188482355114 0.021654401001643776 4.295532405736992 0.02725591628005706 18.45159864873663 0.0007428849722654794 44.822256875148994 0.47835919824065093 2009.0347113818414 0.2288275225414384 0.004005898313890199 0.0009720223027007181 1.6047221301228344e-05 9.448273569476064e-07 30.477247112678512 0.3312744251378099 928.8625915672707 0.10974274475038642 46.46257453330335 0.20558661297921837 2158.7708322627695 0.04226585543626692 
2274 -1.6327609554719709 1.6327609554719709 73.78939262875875 5587.77918801087 0.2620968121805134 0.0 0.0 0.5 21.03148216582037 1069.555428841268 0.3137482839848144 | 46.11847025052998 0.15036997147222037 2126.9132982490187 0.02261112832055636 31.03302864791101 0.19691008025324247 963.0488670620655 0.03877357970533839 78.837620099684 0.841383352184461 6215.370342982099 0.7079259453331608 0.020374499999999962 0.004943827040667758 0.00041512025024999845 2.4441425808037713e-05 47.978045175107 0.5215004910337717 2301.892818824608 0.27196276214846504 24.114410017053984 0.10670092927899993 581.5047704705936 0.011385088309002147 
2275 -2.2974924371281222 2.2974924371281222 58.29774569943129 1201.4014952070665 0.2279543001996492 0.0 0.0 0.5 -3.9673985245790178 1075.966894871691 0.30442289450504745 | 22.160667349542962 0.07225519187982707 491.0951773770995 0.005220812753590627 8.835008296750004 0.056059697314403585 78.05737160364141 0.0031426896629825484 40.161051950225 0.4286131478145678 1612.9100937486714 0.18370923047951254 0.008634112909500224 0.002095048264947157 7.454790573399843e-05 4.389227232458093e-06 16.66085964988399 0.18109630054221726 277.5842442731324 0.03279587007007708 41.91285448303097 0.18545510833199544 1756.6873709157292 0.03439359720643216 
2276 -1.5579386544717269 1.5579386544717269 66.84315270387965 6595.689961567572 0.20758100999407156 0.0 0.0 0.5 8.38883884051602 1155.4347317509848 0.30757906724082057 | 23.264450250006973 0.07585409276167908 541.2346454350495 0.005753843388697414 0.7438624289260076 0.004719939269835074 0.5533313131676998 2.2277826710931253e-05 39.052577249994 0.41678310832437565 1525.1037898667491 0.17370815938452827 0.016117999999999633 0.003910996797049314 0.00025978992399998814 1.529589594652999e-05 16.658513750000495 0.18107080163044015 277.50608035895556 0.03278663520309021 43.019765250006316 0.19035294358409874 1850.700202165651 0.03623424313113108 
2277 -2.021129829730259 2.021129829730259 60.42603949058032 20539.626337530986 0.24428323924325737 0.0 0.0 0.5 1.3771212995996838 1104.292898900396 0.3019608141146288 | 36.014868759867 0.11742702562721552 1297.070771790444 0.013789106347654732 62.02936676562001 0.39358735257373106 3847.642341343804 0.15491100410599848 124.764810299974 1.3315347950904375 15566.257889188499 1.7729849105365334 0.08222850618006028 0.01995256386005539 0.006761527228604212 0.0003981048045895885 29.87497077005351 0.32472794315275555 892.5138785115515 0.10544823706421923 33.881496453271666 0.14991812589943215 1147.9558019130604 0.02247544447319799 
2278 -2.171622988549693 2.171622988549693 21.136776694061435 28345.679948568424 0.2240616620973595 0.0 0.0 0.5 -6.333071823520183 1290.2664024441158 0.28633904865671994 | 30.021637000481007 0.09788600260998047 901.2986881886502 0.0095816695069611 54.095814556164015 0.34324755429038084 2926.3571524948866 0.11781888352632792 89.22487739963701 0.952239886869125 7961.078746980255 0.9067608021445239 0.003095891746699664 0.0007512112362175249 9.584545707283095e-06 5.64318321419462e-07 45.123257200059015 0.4904701869571632 2036.1083403426778 0.24056100429379465 11.823960733735674 0.052318410326264046 139.80604743292307 0.0027372160590673324 
2279 -2.1801768702814788 2.1801768702814788 38.42069734156071 12960.61213909249 0.27462564745996254 0.0 0.0 0.5 3.9502081502241895 1113.0104562227575 0.2989287984158209 | 37.110376619876035 0.12099894561420292 1377.180052869042 0.014640744839748837 107.41144969356603 0.6815447315581601 11537.219525273465 0.4645032211146845 181.02621437991598 1.931976674278719 32770.4902927233 3.7325338699570594 0.17342539676330038 0.04208128621840735 0.030076368242508155 0.0017708346497955203 57.457918880019974 0.6245425965219562 3301.412442022956 0.39005345487038706 71.75426845990268 0.3174967630969145 5148.675042215784 0.10080419457701824 
2280 -1.9319716915357488 1.9319716915357488 50.292931003879964 20832.822721836546 0.22072174120563004 0.0 0.0 0.5 18.692229897121994 1271.548577909115 0.30131147919223206 | 67.37736864933999 0.2196849320161069 4539.709806109063 0.04826146935492151 35.69295330127599 0.22647813008423853 1273.9869153670688 0.05129234340645328 54.722146648953995 0.5840143719205335 2994.513333869627 0.3410727866097353 0.03370299290249967 0.00817795615415405 0.0011358917305859433 6.68789668592661e-05 46.549757649147 0.505975626621163 2166.879937194319 0.2560113347346785 47.27769178381064 0.20919332647703823 2235.180140404996 0.043761847842528706 
2281 -1.7137361529661157 1.7137361529661157 42.910432049770876 24905.508931494238 0.22559154838783618 0.0 0.0 0.5 15.220433969785507 1224.2995063649482 0.30436274017961934 | 2.1370336650749664 0.0069678306653895225 4.5669128856637435 4.855066418154259e-05 36.94678659002 0.23443392506357866 1365.0650393284814 0.05495926522071561 86.77065991740999 0.9260475978378867 7529.14742250282 0.8575641534613203 0.04801120965832961 0.011649813078309621 0.0023050762528560825 0.00013571814475955388 29.953846791242484 0.3255852912091574 897.2329375932276 0.10600578185175184 4.165237943418333 0.018430256386806784 17.349207125291784 0.0003396743504834322 
2282 -1.8779934912299008 1.8779934912299008 54.87560913529705 14471.996974167983 0.17726477643400376 0.0 0.0 0.5 36.389852318072535 1288.2183767886736 0.31340251514072565 | 40.56377650022097 0.13225880828242897 1645.4199639598787 0.0174923923682883 1.9261167391869947 0.012221552913623063 3.7099256929763413 0.00014936635562048839 38.22805639991999 0.4079835261464247 1461.384296115464 0.1664505576068704 0.020374499999999962 0.004943827040667758 0.00041512025024999845 2.4441425808037713e-05 24.895916450070487 0.27060778750076614 619.8066558888903 0.07322857465605982 49.335887900127005 0.21830038893861506 2434.029834893898 0.04765505981075061 
2283 -1.6165884023089856 1.6165884023089856 46.52494321456571 10675.262396789341 0.21258673195068942 0.0 0.0 0.5 8.754405883373458 1269.417647249371 0.3030229570991673 | 17.059945260099028 0.055624210173130184 291.04173227757525 0.003094052757384559 7.982361600811998 0.05064950254322334 63.71809672611789 0.002565372107875988 58.80112734502201 0.6275467165957525 3457.572577045495 0.3938148815101097 0.05006180208149047 0.012147384762081546 0.0025061840276463234 0.00014755895655805095 6.370591042461498 0.06924555480936412 40.58443023029068 0.0047949468608566494 16.412600016618995 0.07262212396734069 269.37343930552186 0.005273972889527799 
2284 -2.1697129367423185 2.1697129367423185 26.086661154758517 21677.00088984954 0.214429037402705 0.0 0.0 0.5 -5.0753766885346705 985.7969687667729 0.3050043398897211 | 36.76143245001998 0.11986120785790669 1351.402915777382 0.014366709149156312 31.072288926038993 0.19715919369314083 965.4871391032455 0.038871747657729425 73.03925922477801 0.7795011656859979 5334.73338810432 0.6076220673058296 0.02470150217792 0.005993764480714355 0.0006101642098457864 3.5925212650273013e-05 40.400345837399 0.43913419388477176 1632.1879437814428 0.1928388402388283 24.86097133348798 0.11000429793578753 618.0678956445112 0.012100945564345508 
2285 -2.186601522785322 2.186601522785322 41.249158979519436 27100.364000887144 0.18636677929153211 0.0 0.0 0.5 2.29458900661249 1208.5239079388034 0.30245462048844707 | 12.662988945068037 0.04128786744397795 160.3512890229153 0.001704687998071494 3.948606535560998 0.025054609997214455 15.591493572675027 0.0006277334821125185 58.361308237534004 0.6228528093653576 3406.042299196454 0.38794562213431844 0.04591350000000016 0.011140808502377988 0.002108049482250015 0.00012411761408665764 8.349159646232991 0.0907517352851412 69.7084667982854 0.008235877457264344 18.171464859954654 0.08040471176971085 330.2021351565668 0.006464917674770279 
2286 -2.2176165118105007 2.2176165118105007 61.6946365600954 11573.774051139788 0.21475233224066673 0.0 0.0 0.5 17.526869326991207 1030.3391165576286 0.31878069634574974 | 25.404613784938988 0.0828321284151907 645.3944015619121 0.006861161497790643 4.834911019054999 0.030678369410247458 23.37636456217945 0.0009411623496716069 60.955538082443 0.6505393605383457 3715.577622920159 0.4232014596096398 0.04839935650016969 0.011743996044882483 0.002342497709630518 0.0001379214431022154 28.680075933691 0.3117399558009891 822.5467555622818 0.09718180004280266 29.131179206684322 0.1288990230384262 848.625601971957 0.01661495814026073 
2287 -1.9275395387826921 1.9275395387826921 46.842696755574565 14550.25202666443 0.18207803541893536 0.0 0.0 0.5 6.554459993133317 1228.5177324721633 0.30306223853277126 | 14.155511500301998 0.046154259864043035 200.37850583518212 0.0021302157035976137 7.866632141523013 0.049915178562963285 61.883901250042946 0.0024915250509725093 45.51904722556101 0.4857955947231698 2071.9836603228537 0.23599735985243825 0.025543485589589743 0.006198069880032453 0.0006524696560655788 3.841607023776549e-05 15.337279362931511 0.16670955829273382 235.23213825660483 0.027792076826158415 35.67247234972669 0.15784279800764023 1272.5252835420151 0.02491434888288071 
2288 -1.8199409327545912 1.8199409327545912 69.8857237313724 16627.498716536516 0.20889086066265186 0.0 0.0 0.5 12.279220052854253 1133.2785052774072 0.30810519585751545 | 60.289509049196994 0.19657485832799804 3634.8249013932063 0.0386416749266725 15.249683023849002 0.0967619481208693 232.55283232786843 0.009362874604145803 42.812744599895 0.4569129626456243 1832.9311001758383 0.20876945543360168 0.01793400000001011 0.004351645151899958 0.00032162835600036256 1.893681552805441e-05 37.051126824546 0.40272963939723916 1372.7859989685924 0.16219116244903029 52.85467328313567 0.23387023576608704 2793.616487867015 0.054695287177285126 
2289 -1.947261337011122 1.947261337011122 49.134822244328575 1017.6384960463129 0.22371828654685175 0.0 0.0 0.5 12.604258216258813 1116.2891779802358 0.30786788783538394 | 75.40564720011298 0.24586125595080854 5686.011629667906 0.060447757177708984 10.466736507309008 0.06641330271135158 109.55257311343517 0.004410726777029619 36.827581225033 0.393037152881889 1356.2707388864033 0.1544782035455014 0.035586953663219845 0.008635095036207864 0.0012664312710281562 7.456486628434166e-05 41.616614212573 0.45235450231057606 1731.942578518133 0.20462459576064898 61.88349491668234 0.27382077396762095 3829.5669431030487 0.07497781625622697 
2290 -1.8147485018644962 1.8147485018644962 31.796838897093693 11963.88126194496 0.12105668297523123 0.0 0.0 0.5 5.030383860349682 1064.733481495453 0.3130216730946512 | 19.559715832997995 0.06377475002607759 382.5824834676324 0.004067218740888682 6.819817912085995 0.043272956294961896 46.50991635400898 0.0018725487465056825 67.16527610299899 0.71681191145143 4511.174313992087 0.5138193163986526 0.09900963966723975 0.024024468520634706 0.009802908747036654 0.0005771750876989679 9.302780135000503 0.10111717538044025 86.54171824015998 0.010224683156918712 10.003243987001355 0.044262141535404226 100.06489026347876 0.001959137173300156 
2291 -1.9356988263490809 1.9356988263490809 55.19144963891832 1300.441707544733 0.25357053533312596 0.0 0.0 0.5 26.355631950198493 1093.1320865601938 0.3177732557784087 | 50.923238700214995 0.1660359918494131 2593.176239719074 0.02756795058941837 8.250567638739994 0.0523513175046954 68.07186636142364 0.002740660444477427 52.09871019996099 0.5560161173955281 2714.2756044995194 0.30915392280359777 0.020374499999999962 0.004943827040667758 0.00041512025024999845 2.4441425808037713e-05 37.010974450088 0.4022932005444348 1369.8122297450668 0.16183981920428483 43.541939433431025 0.19266344882049127 1895.9004896245758 0.03711920451140606 
2292 -2.2868180226377013 2.2868180226377013 29.208361863641873 24467.568095472885 0.1551647675863556 0.0 0.0 0.5 8.862669323376041 1284.4440250443909 0.30550052145412404 | 47.958460830001 0.15636928865341052 2300.0139651827403 0.024451354433973616 3.794691072505998 0.02407798903874364 14.39968033575672 0.000579749556149859 61.571469719491986 0.6571128038366274 3791.0458834183187 0.43179723696603395 0.11163703879500986 0.027088478791373837 0.012462828430918536 0.0007337856832307101 7.693495555254501 0.08362495168754892 59.18987385872076 0.0069931325447448916 4.266199910338315 0.01887699075370936 18.20046167497065 0.0003563407799156287 
2293 -1.8955934526239389 1.8955934526239389 56.20669212005972 11326.284963894946 0.13295913427042366 0.0 0.0 0.5 36.12488829566678 1198.0432034866622 0.32035057202811157 | 5.9885408105409965 0.01952572810740462 35.86262103951501 0.00038125405812429073 7.638689375682986 0.048468841216262604 58.34957537817213 0.0023492285688472767 55.874448415478994 0.5963121495782177 3121.9539857340233 0.3555881797345946 0.0869461060081802 0.021097278949864167 0.007559625349985709 0.0004450951790883816 10.442953802469006 0.11351036741814137 109.05528412050187 0.012884603511401449 22.054187452833645 0.0975849002337772 486.387184204725 0.009522812753636247 
2294 -1.6601179245643765 1.6601179245643765 27.392469376837592 7873.000475452362 0.1788465395721792 0.0 0.0 0.5 19.30836318655311 1261.6592751162977 0.30422394258724533 | 65.31461900058198 0.2129593055121682 4265.999455191185 0.045351665804224985 17.288884512306993 0.10970104385981595 298.9055276798886 0.012034319023933263 42.094812250241986 0.4492509311658696 1771.973218383123 0.20182639915340095 0.016432547613339565 0.003987321074769379 0.00027002862106467187 1.5898729353300038e-05 39.20471562541199 0.4261382133196956 1537.0097272694231 0.18159377685130235 55.00833150003268 0.24339969690279947 3025.916534417488 0.05924341245237466 
2295 -1.9917688251640366 1.9917688251640366 52.72198163160068 19832.13749646032 0.24617330814383576 0.0 0.0 0.5 0.0013162075514452365 1211.3924161140278 0.2944445090156187 | 17.001628870185016 0.0554340686996577 289.0553842395086 0.003072935972598369 70.09106586067202 0.44474026561340113 4912.757513485062 0.1977939038578786 127.95694766244999 1.365602429695304 16372.980455090967 1.864869995989718 0.0654574055213697 0.015883093642960713 0.00428467193758904 0.000252272663671059 40.977659396132495 0.44540934126230974 1679.1685695854458 0.1983894812837247 29.671841398361636 0.13129133362106918 880.4181719695274 0.017237414283998893 
2296 -1.5271366171695346 1.5271366171695346 47.987784360378555 11357.084902512295 0.2480979379215658 0.0 0.0 0.5 15.823840894522377 1345.1958194920342 0.2970965519749313 | 6.946471050194987 0.02264907417735568 48.25346005119704 0.0005129805610913598 53.378465334720005 0.33869584603248737 2849.2605614899053 0.11471487611966238 90.07465844969299 0.9613090549593702 8113.444094828848 0.9241150991468774 0.020374499999999962 0.004943827040667758 0.00041512025024999845 2.4441425808037713e-05 34.010564749943995 0.36968005162982603 1156.718514610133 0.13666334057303084 3.565718050269652 0.015777513496768373 12.714345214018808 0.0002489299321407081 
2297 -1.8585553507770554 1.8585553507770554 57.92073450940688 17788.369401759002 0.09487912593929304 0.0 0.0 0.5 6.487719519627368 1310.2816218535831 0.29911322086759595 | 14.855680799973015 0.048437172481164054 220.69125203068688 0.0023461596779700365 5.449612366649006 0.03457875867163075 29.698274946733786 0.0011956905512708791 40.772689650283 0.43514076467751334 1662.4122213182943 0.18934748508413102 0.0024690066496599883 0.0005990989638115084 6.09599383606524e-06 3.58919568440023e-07 13.314185225128014 0.14471940462095667 177.26752820901712 0.020943706073844177 39.07010049980235 0.1728765508840812 1526.472753064656 0.029886301845576318 
2298 -1.678400134636493 1.678400134636493 58.2871043099819 16359.086571841055 0.18107764202299423 0.0 0.0 0.5 15.349817552334656 1184.5336771845382 0.31134588960360704 | 13.767777000157992 0.044890045647727396 189.5516835260794 0.002015116198255049 1.709684839233006 0.010848254056046993 2.9230222495031892 0.00011768461606454002 54.01824013259899 0.5765020291632763 2917.970267023128 0.3323545896293751 0.05959553460287026 0.014460723721942702 0.0035516277446019065 0.00020911253056235635 5.625231566220506 0.061143821371962025 31.643230173603612 0.0037385668919664005 20.69858091154802 0.09158664120153992 428.4312517519001 0.008388112846579608 
2299 -1.8081238403925395 1.8081238403925395 77.54059951889697 14509.990894104612 0.20939860427600818 0.0 0.0 0.5 -3.2910001504288395 1114.8316158752664 0.30737851400521643 | 48.808222560092986 0.1591399496579491 2382.2425894755697 0.02532552357713457 3.748265602852996 0.023783411185615458 14.049495029530933 0.0005656506476240584 56.47961510493501 0.602770705495571 3189.9469224016025 0.3633325234036284 0.07439818249543961 0.018052553260079495 0.005535089558624738 0.0003258946792080068 10.664303727578982 0.11591634486498893 113.72737399405497 0.013436599006859047 7.377515743345697 0.03264387497055618 54.42773854331361 0.0010656225730933044 
2300 -1.8984486305792465 1.8984486305792465 59.562649247157324 -5978.507222831361 0.24703914042133293 0.0 0.0 0.5 0.32621273312151255 1219.0849191895775 0.298880199929708 | 74.80306815023098 0.24389653782272902 5595.499004688101 0.05948552116191388 6.1900610444979804 0.03927703708437805 38.31685573461143 0.0015426856421276087 8.780949324671994 0.09371343996448232 77.10507104245754 0.008782208829976632 0.08561956858611008 0.020775397599269652 0.007330710524871609 0.00043161714540773915 27.292008737451496 0.29665226888534235 744.8537409251288 0.08800256863482146 80.38038983362901 0.35566544174172127 6461.00706980617 0.12649790644933373 
2301 -1.452920803415829 1.452920803415829 68.83137618883123 10985.799018386844 0.16005243939558042 0.0 0.0 0.5 3.579526000509899 1124.459180234526 0.30705413676040433 | 16.661772799579012 0.05432596282875452 277.614672824791 0.002951310237271218 0.20886917097499236 0.0013253119985722865 0.04362633058378059 1.7564518935596687e-06 40.59620064998698 0.43325721077894325 1648.0515072140035 0.18771181069194964 0.012036495663119595 0.0029206288612830234 0.00014487722784829683 8.53007294535937e-06 14.128986724783005 0.15357594266068483 199.62826586909438 0.023585570164117955 39.78979049986833 0.17606101991092182 1583.2274280234121 0.03099748273207401 
2302 -1.7449108917594147 1.7449108917594147 32.21503921456057 3810.4458016261556 0.25300667526063747 0.0 0.0 0.5 -0.5309208322941326 1150.5632058888896 0.3017357528263002 | 0.03094214507802917 0.00010088733315301327 0.0009574163420298049 1.0178253990727092e-08 22.383465965450995 0.1420270683086992 501.019548626503 0.02017168813236391 76.767821389866 0.8192937181415795 5893.298400946368 0.671242196586254 0.058316965470430304 0.014150481769977265 0.0034008684616793606 0.0002002361343224589 23.868439622393993 0.25943956111297817 569.7024100078675 0.06730888587049473 10.111138358396687 0.04473955025839242 102.23511890264085 0.002001627357323221 
2303 -2.3286673375807467 2.3286673375807467 32.82508655298153 24861.988789700314 0.16401513787586333 0.0 0.0 0.5 3.2748765510682056 1271.4776145529663 0.30143542565566694 | 31.10305154505204 0.10141197112830792 967.3998154141641 0.01028438788812876 2.627873210434018 0.016674322401231078 6.905717610116792 0.00027803302754019654 63.02501530752998 0.6726255635808963 3972.1525545143886 0.4524251487825183 0.06905745136046004 0.016756636746690295 0.004768931588402305 0.0002807848750605315 1.460981881238979 0.01588023783955412 2.134468057308586 0.00025218195384080645 8.915639279962676 0.03944973132726848 79.48862377041338 0.001556281301793668 
2304 -2.1719157615612583 2.1719157615612583 55.86068270387575 24174.91900611953 0.13788232045887083 0.0 0.0 0.5 24.341399340890987 1203.74690564423 0.3103017373495051 | 64.01003615073799 0.2087056933509553 4097.284728018784 0.043558066437102985 5.845656036210016 0.03709172611808386 34.1716944936786 0.0013757961464189446 37.258608575020006 0.39763723132358597 1388.2039129465543 0.158115367734687 0.025549523391469542 0.006199534939209343 0.0006527781455312493 3.843423346247738e-05 36.134322362879004 0.3927643735095544 1305.6892526244576 0.15426385309835275 57.797606333565994 0.25574162094498226 3340.563297889868 0.06540377668356699 
2305 -1.8771180923576833 1.8771180923576833 48.34218235580103 20517.19697020102 0.11525366946458379 0.0 0.0 0.5 12.418072519979443 1271.8151426655675 0.30591398458411745 | 19.292679180126015 0.06290407297074019 372.20746994726784 0.003956922396308207 0.20901921386101208 0.0013262640473414471 0.0436890317630755 1.7589763232705165e-06 60.33422332255999 0.6439084666228387 3640.218503936542 0.41461811338857546 0.060000746809039995 0.014559047561156944 0.0036000896176425234 0.00021196586588802995 6.020772071216996 0.06544317468714125 36.249696333546595 0.004282809113131687 14.646291391584668 0.06480659907780827 214.51385152720715 0.004199895284031779 
2306 -1.807676233066191 1.807676233066191 59.289649824845135 3572.4028950284865 0.11932098787786827 0.0 0.0 0.5 10.364468418310107 1103.727527993835 0.3140037370577271 | 20.90422582487099 0.06815854523922724 436.98665733720327 0.004645587289127785 6.063383422385982 0.038473245065900906 36.76461852686514 0.0014801905859008681 52.07342473248799 0.555746261819509 2711.641563370092 0.3088539075263582 0.0761658113053798 0.01848146445340673 0.005801230811806722 0.00034156452834253637 1.084599453808508 0.011789124497918566 1.1763559752017139 0.00013898345642742366 19.616308236717686 0.08679782405627294 384.7995488379181 0.007533862260903714 
2307 -1.927022039423125 1.927022039423125 34.18353468272639 16072.8034946201 0.20406663451957682 0.0 0.0 0.5 -2.6395261449056053 1117.6930033028102 0.3008474359879324 | 25.182845950347996 0.08210905102819692 634.1757301589585 0.0067418962607510464 15.513923589564996 0.09843860145663069 240.68182514286124 0.009690158256737373 60.501703575381 0.6456958759378976 3660.45613552327 0.41692316420320874 0.008608166800549988 0.00208875249940551 7.410053566609102e-05 4.362887003772765e-06 28.342274762864506 0.3080682039441794 803.2845387337063 0.09490601828139253 29.359812933195343 0.12991067669555462 861.9986154722245 0.016876783919496915 
2308 -1.8368705117843591 1.8368705117843591 37.3013442807875 16834.668494345977 0.2273900192106924 0.0 0.0 0.5 20.145922522904023 1176.8458542443634 0.30856903180016454 | 28.833339189895014 0.09401153958231176 831.3614488395357 0.008838169574636569 34.322700303538994 0.2177836313676332 1178.0477561265557 0.047429710091673155 81.034048827304 0.8648244271857417 6566.5170693458895 0.7479212898571463 0.03647639949194037 0.008850917085300487 0.0013305277198956277 7.833873325086407e-05 40.43369400859952 0.4394966740065165 1634.8836111810565 0.19315732646279024 16.88841384509567 0.07472749488980385 285.2185222032191 0.00558419849250566 
2309 -1.907361405951865 1.907361405951865 48.25876184942496 19790.351307487745 0.20093299523281763 0.0 0.0 0.5 21.373786923244158 1189.0414136960933 0.31120403076622705 | 23.729704955349007 0.07737106278235738 563.0988972679152 0.005986281356071486 10.816288488867997 0.06863127213748729 116.99209667441833 0.00471025151520984 51.81682284254698 0.5530077144348664 2684.983129495899 0.3058175322244748 0.031473954601310083 0.007637084975567816 0.0009906098182453282 5.832506692404367e-05 23.273263898948002 0.25297025977117393 541.6448125100763 0.06399395232869522 34.665353090085006 0.15338651809772127 1201.686704860266 0.02352742393414257 
2310 -1.9639518919617867 1.9639518919617867 40.59361210391562 4773.671212043252 0.211673407133051 0.0 0.0 0.5 10.158648480287166 1223.19707876367 0.3048730121137261 | 0.8346514249739698 0.0027213936256079876 0.6966430012110784 7.405983265499788e-06 6.043225899638003 0.038345342002779205 36.52057927405555 0.0014703652533101033 54.36926576966401 0.5802483006367557 2956.0170603323586 0.33668809039184283 0.03572948612807991 0.008669680221314159 0.001276596178976655 7.516335513984593e-05 13.101958597318998 0.14241259344911955 171.6613190858612 0.020281346772904208 25.332039961881975 0.11208867239770785 641.7122486303854 0.012563870479880675 
2311 -2.221082928442258 2.221082928442258 59.18639459162192 19476.671560978873 0.27356835716803474 0.0 0.0 0.5 -3.9438717920870934 1180.5695014518583 0.29318069629834526 | 140.02265890112403 0.45654600228602554 19606.345005740528 0.20843425220335163 135.527381728133 0.8599453155338389 18367.67119808308 0.7395059457085937 247.013632400002 2.636218061899701 61015.73459144332 6.949645669886216 0.2477373483872496 0.06011291574959953 0.06137379378594548 0.0036135626399184514 38.99548674943898 0.42386398640694545 1520.6479868256713 0.17966067897278726 150.04997456704268 0.6639379405621357 22514.994867570156 0.44081358891789013 
2312 -1.6077197376442303 1.6077197376442303 33.394641184864426 11674.82883493102 0.28751778269241035 0.0 0.0 0.5 8.54560161381139 1120.0782973171872 0.3015629613351623 | 66.54361079954504 0.21696645190591796 4428.052138241326 0.047074441252643005 115.62778948909502 0.7336788673165928 13369.785702134473 0.5382846803469586 214.64477002499603 2.2907659554428603 46072.37729908343 5.247608662616041 0.2431507314453203 0.05899998336535967 0.05912227820239427 0.0034809980371127178 59.5505796127255 0.6472889088339728 3546.2715322115578 0.4189829314994752 103.97771694984567 0.4600783935833879 10811.365622102225 0.21167212824227083 
2313 -1.6801029257379325 1.6801029257379325 29.935115825420162 9678.703834500222 0.1613586679440425 0.0 0.0 0.5 0.17514664668531044 1234.9749933100425 0.29883650573716075 | 6.277667099947962 0.020468428757574052 39.409104217769055 0.0004189565758038845 10.596562077989006 0.06723706902277288 112.28712787267467 0.004520823450773125 52.49206292518399 0.5602141187319529 2755.416670141475 0.3138398588266186 0.026040919651290295 0.0063187711470664605 0.0006781294962849571 3.992686880899959e-05 14.884865012565982 0.16179201100615198 221.55920644231088 0.026176654825414803 28.39784708319334 0.12565419063359884 806.4377189604326 0.015788975623784802 
2314 -1.632530411195168 1.632530411195168 33.45676998632376 13475.648913963312 0.15787036942586768 0.0 0.0 0.5 -13.430387533565494 1258.8303846714336 0.2928329538084465 | 26.148417195055004 0.08525731071097165 683.7397218066482 0.00726880902966716 3.2342551226589933 0.02052192336712559 10.46040619844594 0.0004211493386861754 56.164374497701985 0.5994063446926572 3154.4369627181172 0.35928796605781266 0.0504167039218002 0.012233500903086529 0.0025418440343384636 0.00014965854434581888 0.5079786513234978 0.005521507079603237 0.2580423102004398 3.0487040430108668e-05 15.140944603180372 0.06699533010256802 229.24820347657686 0.004488374255552057 
2315 -2.016073522080929 2.016073522080929 27.185248787673245 21872.24971585324 0.20328986322184886 0.0 0.0 0.5 6.658265854096369 1153.0566864260522 0.3033142288744273 | 32.406881449151 0.10566312829850343 1050.2059652593273 0.011164696681825995 18.267109210868 0.11590805336845178 333.6872789217785 0.013434676835663866 67.237982100586 0.717587855929413 4520.946236958723 0.5149323309773719 0.00944503249696993 0.0022918160965179875 8.920863886881803e-05 5.252421020258945e-06 35.322431774868505 0.3839394758137881 1247.6741864902401 0.14740952108816638 27.276972415992986 0.12069456821235834 744.0332241828422 0.014567178795967622 
2316 -1.8602877027138653 1.8602877027138653 61.073620767222046 -4120.321022414763 0.15738041330212518 0.0 0.0 0.5 -5.4753463544848175 1258.897510861149 0.2959267323374373 | 5.895932800649007 0.019223778287085123 34.762023589768845 0.0003695536516310054 6.493755653923017 0.04120403333707499 42.16886249285715 0.0016977723632427865 41.451715374377 0.4423875706977268 1718.2447074783627 0.1957067627078362 0.0038884912329102406 0.0009435337360259731 1.5120364068419803e-05 8.902559110191307e-07 9.173824087513012 0.09971547921209796 84.15904838863395 0.00994317679449834 35.630834017298326 0.15765855759866515 1269.5563327682637 0.024856220784091623 
2317 -1.8970389124035287 1.8970389124035287 82.55570024448254 14784.034903574155 0.13844479260072817 0.0 0.0 0.5 8.276075238122973 1196.1790893275336 0.3070315400012242 | 4.027872599999 0.013132939680466254 16.223757681822704 0.00017247410465076507 9.070403123923995 0.05755331931423855 82.27221283049018 0.0033123845640867042 39.190822500485 0.4182585112111526 1535.9205682645213 0.17494018220056987 0.014874711525029838 0.003609315618031117 0.00022125704295285548 1.302715923056334e-05 7.109347550242006 0.0772755168504566 50.54282259013202 0.005971505504505201 36.51540919967633 0.16157260707821383 1333.3751090198066 0.026105707358050876 
